usage_date,resource_id,service_code,environment,supervised_label,supervised_target,cv_oof_score,anomaly_type_hint,type_hint_confidence
2026-05-03,arn:aws:rds:us-east-1:acct:db:db-1216,AmazonRDS,dev,normal,0,0.0024,gradual_drift,0.5243
2026-03-22,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,anomaly,1,0.7354,gradual_drift,0.3775
2026-03-23,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,anomaly,1,0.9973,sudden_spike,0.5657
2026-03-24,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,anomaly,1,0.9967,gradual_drift,0.3825
2026-03-25,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,anomaly,1,0.996,gradual_drift,0.385
2026-03-26,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,anomaly,1,0.9984,gradual_drift,0.3836
2026-03-27,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,anomaly,1,0.8505,gradual_drift,0.3863
2026-03-28,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,anomaly,1,0.9984,gradual_drift,0.3896
2026-03-29,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,anomaly,1,0.9987,gradual_drift,0.3908
2026-03-30,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,anomaly,1,0.9988,gradual_drift,0.3935
2026-03-31,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,anomaly,1,0.999,gradual_drift,0.3963
2026-04-01,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,anomaly,1,0.9927,gradual_drift,0.399
2026-04-02,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,anomaly,1,0.9973,gradual_drift,0.4005
2026-04-03,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,anomaly,1,0.0456,gradual_drift,0.4039
2026-04-04,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0417,gradual_drift,0.4066
2026-04-05,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0331,gradual_drift,0.4091
2026-04-06,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0211,gradual_drift,0.4116
2026-04-07,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.2572,gradual_drift,0.4127
2026-04-08,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.3536,gradual_drift,0.4163
2026-04-09,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0535,gradual_drift,0.4185
2026-04-10,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.1903,gradual_drift,0.4218
2026-04-11,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.1301,gradual_drift,0.4243
2026-04-12,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0154,gradual_drift,0.4268
2026-04-13,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.413,gradual_drift,0.4291
2026-04-14,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.1378,gradual_drift,0.4317
2026-04-15,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.042,gradual_drift,0.4345
2026-04-16,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.1866,gradual_drift,0.4371
2026-04-17,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0571,gradual_drift,0.4393
2026-04-18,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.1278,gradual_drift,0.4426
2026-04-19,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0195,gradual_drift,0.4451
2026-04-20,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.002,gradual_drift,0.4469
2026-04-21,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0167,gradual_drift,0.4494
2026-04-22,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0367,gradual_drift,0.4519
2026-04-23,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.131,gradual_drift,0.4542
2026-04-24,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.006,gradual_drift,0.4575
2026-04-25,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0596,gradual_drift,0.4596
2026-04-26,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0067,gradual_drift,0.4623
2026-04-27,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0074,gradual_drift,0.4648
2026-04-28,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0251,gradual_drift,0.4671
2026-04-29,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0199,gradual_drift,0.4696
2026-04-30,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0391,gradual_drift,0.4734
2026-05-01,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0041,gradual_drift,0.4749
2026-05-02,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0036,gradual_drift,0.4773
2026-05-03,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0007,gradual_drift,0.4798
2026-03-22,bucket-1054,AmazonS3,prod,normal,0,0.0951,gradual_drift,0.4173
2026-03-23,bucket-1054,AmazonS3,prod,normal,0,0.1727,gradual_drift,0.4196
2026-03-24,bucket-1054,AmazonS3,prod,normal,0,0.0608,gradual_drift,0.4228
2026-03-25,bucket-1054,AmazonS3,prod,normal,0,0.0652,gradual_drift,0.4252
2026-03-26,bucket-1054,AmazonS3,prod,normal,0,0.0666,gradual_drift,0.4277
2026-03-27,bucket-1054,AmazonS3,prod,normal,0,0.1599,gradual_drift,0.4329
2026-03-28,bucket-1054,AmazonS3,prod,benign,0,0.0941,gradual_drift,0.4354
2026-03-29,bucket-1054,AmazonS3,prod,benign,0,0.0594,gradual_drift,0.4379
2026-03-30,bucket-1054,AmazonS3,prod,benign,0,0.0623,sudden_spike,0.5267
2026-03-31,bucket-1054,AmazonS3,prod,normal,0,0.0585,gradual_drift,0.441
2026-04-01,bucket-1054,AmazonS3,prod,normal,0,0.0608,gradual_drift,0.4416
2026-04-02,bucket-1054,AmazonS3,prod,normal,0,0.0641,gradual_drift,0.4461
2026-04-03,bucket-1054,AmazonS3,prod,normal,0,0.0702,gradual_drift,0.449
2026-04-04,bucket-1054,AmazonS3,prod,normal,0,0.0696,gradual_drift,0.4515
2026-04-05,bucket-1054,AmazonS3,prod,normal,0,0.0664,gradual_drift,0.454
2026-04-06,bucket-1054,AmazonS3,prod,normal,0,0.0079,gradual_drift,0.4565
2026-04-07,bucket-1054,AmazonS3,prod,normal,0,0.0066,gradual_drift,0.4569
2026-04-08,bucket-1054,AmazonS3,prod,normal,0,0.0024,gradual_drift,0.4597
2026-04-09,bucket-1054,AmazonS3,prod,normal,0,0.006,gradual_drift,0.464
2026-04-10,bucket-1054,AmazonS3,prod,normal,0,0.0041,gradual_drift,0.4652
2026-04-11,bucket-1054,AmazonS3,prod,normal,0,0.0028,gradual_drift,0.4677
2026-04-12,bucket-1054,AmazonS3,prod,normal,0,0.0057,gradual_drift,0.4698
2026-04-13,bucket-1054,AmazonS3,prod,normal,0,0.0066,gradual_drift,0.472
2026-04-14,bucket-1054,AmazonS3,prod,normal,0,0.0026,gradual_drift,0.4751
2026-04-15,bucket-1054,AmazonS3,prod,normal,0,0.0101,gradual_drift,0.4757
2026-04-16,bucket-1054,AmazonS3,prod,normal,0,0.0116,gradual_drift,0.4767
2026-04-17,bucket-1054,AmazonS3,prod,normal,0,0.0046,gradual_drift,0.4792
2026-04-18,bucket-1054,AmazonS3,prod,normal,0,0.0059,gradual_drift,0.4817
2026-04-19,bucket-1054,AmazonS3,prod,normal,0,0.0103,gradual_drift,0.4864
2026-04-20,bucket-1054,AmazonS3,prod,normal,0,0.0128,gradual_drift,0.4993
2026-04-21,bucket-1054,AmazonS3,prod,normal,0,0.0187,gradual_drift,0.5028
2026-04-22,bucket-1054,AmazonS3,prod,normal,0,0.0211,gradual_drift,0.5076
2026-04-23,bucket-1054,AmazonS3,prod,normal,0,0.0257,gradual_drift,0.5125
2026-04-24,bucket-1054,AmazonS3,prod,normal,0,0.0206,gradual_drift,0.5157
2026-04-25,bucket-1054,AmazonS3,prod,normal,0,0.0231,gradual_drift,0.5183
2026-04-26,bucket-1054,AmazonS3,prod,normal,0,0.0249,gradual_drift,0.5172
2026-04-27,bucket-1054,AmazonS3,prod,normal,0,0.0125,gradual_drift,0.5189
2026-04-28,bucket-1054,AmazonS3,prod,normal,0,0.019,gradual_drift,0.5155
2026-04-29,bucket-1054,AmazonS3,prod,normal,0,0.0154,gradual_drift,0.5206
2026-04-30,bucket-1054,AmazonS3,prod,normal,0,0.0147,gradual_drift,0.5195
2026-05-01,bucket-1054,AmazonS3,prod,normal,0,0.0092,gradual_drift,0.5195
2026-05-02,bucket-1054,AmazonS3,prod,normal,0,0.0163,gradual_drift,0.5195
2026-05-03,bucket-1054,AmazonS3,prod,normal,0,0.014,gradual_drift,0.5195
2026-03-22,bucket-1220,AmazonS3,data-analytics,normal,0,0.0128,gradual_drift,0.416
2026-03-23,bucket-1220,AmazonS3,data-analytics,normal,0,0.0082,gradual_drift,0.4176
2026-03-24,bucket-1220,AmazonS3,data-analytics,normal,0,0.0113,gradual_drift,0.4194
2026-03-25,bucket-1220,AmazonS3,data-analytics,normal,0,0.0112,gradual_drift,0.4219
2026-03-26,bucket-1220,AmazonS3,data-analytics,normal,0,0.0117,gradual_drift,0.4242
2026-03-27,bucket-1220,AmazonS3,data-analytics,normal,0,0.0356,gradual_drift,0.4285
2026-03-28,bucket-1220,AmazonS3,data-analytics,normal,0,0.0446,gradual_drift,0.4326
2026-03-29,bucket-1220,AmazonS3,data-analytics,normal,0,0.0369,gradual_drift,0.4351
2026-03-30,bucket-1220,AmazonS3,data-analytics,normal,0,0.0347,sudden_spike,0.521
2026-03-31,bucket-1220,AmazonS3,data-analytics,normal,0,0.0122,gradual_drift,0.4401
2026-04-01,bucket-1220,AmazonS3,data-analytics,normal,0,0.0295,gradual_drift,0.4422
2026-04-02,bucket-1220,AmazonS3,data-analytics,normal,0,0.0123,gradual_drift,0.4454
2026-04-03,bucket-1220,AmazonS3,data-analytics,normal,0,0.0126,gradual_drift,0.4479
2026-04-04,bucket-1220,AmazonS3,data-analytics,normal,0,0.0107,gradual_drift,0.4504
2026-04-05,bucket-1220,AmazonS3,data-analytics,normal,0,0.0126,gradual_drift,0.4529
2026-04-06,bucket-1220,AmazonS3,data-analytics,normal,0,0.0053,gradual_drift,0.4554
2026-04-07,bucket-1220,AmazonS3,data-analytics,normal,0,0.0041,gradual_drift,0.4581
2026-04-08,bucket-1220,AmazonS3,data-analytics,normal,0,0.0072,gradual_drift,0.4611
2026-04-09,bucket-1220,AmazonS3,data-analytics,normal,0,0.0067,gradual_drift,0.4649
2026-04-10,bucket-1220,AmazonS3,data-analytics,normal,0,0.0079,gradual_drift,0.4688
2026-04-11,bucket-1220,AmazonS3,data-analytics,normal,0,0.0091,gradual_drift,0.4794
2026-04-12,bucket-1220,AmazonS3,data-analytics,normal,0,0.0051,gradual_drift,0.4799
2026-04-13,bucket-1220,AmazonS3,data-analytics,normal,0,0.0089,gradual_drift,0.4744
2026-04-14,bucket-1220,AmazonS3,data-analytics,normal,0,0.0075,gradual_drift,0.4779
2026-04-15,bucket-1220,AmazonS3,data-analytics,normal,0,0.0068,gradual_drift,0.4914
2026-04-16,bucket-1220,AmazonS3,data-analytics,normal,0,0.0057,gradual_drift,0.5004
2026-04-17,bucket-1220,AmazonS3,data-analytics,normal,0,0.0039,gradual_drift,0.5032
2026-04-18,bucket-1220,AmazonS3,data-analytics,normal,0,0.006,gradual_drift,0.5057
2026-04-19,bucket-1220,AmazonS3,data-analytics,normal,0,0.0074,gradual_drift,0.5108
2026-04-20,bucket-1220,AmazonS3,data-analytics,normal,0,0.0191,gradual_drift,0.5161
2026-04-21,bucket-1220,AmazonS3,data-analytics,normal,0,0.0164,gradual_drift,0.5182
2026-04-22,bucket-1220,AmazonS3,data-analytics,normal,0,0.0106,sudden_spike,0.5288
2026-04-23,bucket-1220,AmazonS3,data-analytics,normal,0,0.0123,gradual_drift,0.5271
2026-04-24,bucket-1220,AmazonS3,data-analytics,normal,0,0.0176,gradual_drift,0.5287
2026-04-25,bucket-1220,AmazonS3,data-analytics,normal,0,0.0075,gradual_drift,0.5319
2026-04-26,bucket-1220,AmazonS3,data-analytics,normal,0,0.0068,gradual_drift,0.5322
2026-04-27,bucket-1220,AmazonS3,data-analytics,normal,0,0.0133,gradual_drift,0.5357
2026-04-28,bucket-1220,AmazonS3,data-analytics,normal,0,0.0113,gradual_drift,0.5339
2026-04-29,bucket-1220,AmazonS3,data-analytics,normal,0,0.0146,gradual_drift,0.5351
2026-04-30,bucket-1220,AmazonS3,data-analytics,normal,0,0.0153,gradual_drift,0.5343
2026-05-01,bucket-1220,AmazonS3,data-analytics,normal,0,0.0175,gradual_drift,0.5351
2026-05-02,bucket-1220,AmazonS3,data-analytics,normal,0,0.0129,gradual_drift,0.5351
2026-05-03,bucket-1220,AmazonS3,data-analytics,normal,0,0.0323,gradual_drift,0.5351
2026-03-22,bucket-1250,AmazonS3,ml-research,benign,0,0.0745,gradual_drift,0.4205
2026-03-23,bucket-1250,AmazonS3,ml-research,benign,0,0.0497,gradual_drift,0.421
2026-03-24,bucket-1250,AmazonS3,ml-research,benign,0,0.0508,gradual_drift,0.4233
2026-03-25,bucket-1250,AmazonS3,ml-research,benign,0,0.072,gradual_drift,0.4263
2026-03-26,bucket-1250,AmazonS3,ml-research,benign,0,0.1018,gradual_drift,0.4292
2026-03-27,bucket-1250,AmazonS3,ml-research,benign,0,0.1102,gradual_drift,0.4299
2026-03-28,bucket-1250,AmazonS3,ml-research,benign,0,0.0444,gradual_drift,0.4351
2026-03-29,bucket-1250,AmazonS3,ml-research,benign,0,0.0493,gradual_drift,0.4369
2026-03-30,bucket-1250,AmazonS3,ml-research,benign,0,0.0316,sudden_spike,0.5318
2026-03-31,bucket-1250,AmazonS3,ml-research,benign,0,0.0321,gradual_drift,0.4403
2026-04-01,bucket-1250,AmazonS3,ml-research,benign,0,0.0488,gradual_drift,0.4409
2026-04-02,bucket-1250,AmazonS3,ml-research,benign,0,0.0862,gradual_drift,0.4441
2026-04-03,bucket-1250,AmazonS3,ml-research,benign,0,0.0956,gradual_drift,0.4466
2026-04-04,bucket-1250,AmazonS3,ml-research,benign,0,0.1063,gradual_drift,0.4491
2026-04-05,bucket-1250,AmazonS3,ml-research,benign,0,0.1242,gradual_drift,0.4516
2026-04-06,bucket-1250,AmazonS3,ml-research,benign,0,0.0173,gradual_drift,0.4541
2026-04-07,bucket-1250,AmazonS3,ml-research,benign,0,0.0055,gradual_drift,0.4572
2026-04-08,bucket-1250,AmazonS3,ml-research,benign,0,0.0075,gradual_drift,0.4618
2026-04-09,bucket-1250,AmazonS3,ml-research,benign,0,0.0133,gradual_drift,0.4665
2026-04-10,bucket-1250,AmazonS3,ml-research,benign,0,0.01,gradual_drift,0.4686
2026-04-11,bucket-1250,AmazonS3,ml-research,benign,0,0.0078,gradual_drift,0.4833
2026-04-12,bucket-1250,AmazonS3,ml-research,benign,0,0.0052,gradual_drift,0.4886
2026-04-13,bucket-1250,AmazonS3,ml-research,benign,0,0.0089,gradual_drift,0.4924
2026-04-14,bucket-1250,AmazonS3,ml-research,benign,0,0.0068,gradual_drift,0.4905
2026-04-15,bucket-1250,AmazonS3,ml-research,benign,0,0.0098,gradual_drift,0.4922
2026-04-16,bucket-1250,AmazonS3,ml-research,benign,0,0.0052,gradual_drift,0.5014
2026-04-17,bucket-1250,AmazonS3,ml-research,benign,0,0.0064,gradual_drift,0.5011
2026-04-18,bucket-1250,AmazonS3,ml-research,benign,0,0.0042,gradual_drift,0.5064
2026-04-19,bucket-1250,AmazonS3,ml-research,benign,0,0.0043,gradual_drift,0.5105
2026-04-20,bucket-1250,AmazonS3,ml-research,benign,0,0.0121,gradual_drift,0.5145
2026-04-21,bucket-1250,AmazonS3,ml-research,benign,0,0.0213,gradual_drift,0.5204
2026-04-22,bucket-1250,AmazonS3,ml-research,benign,0,0.0105,gradual_drift,0.5265
2026-04-23,bucket-1250,AmazonS3,ml-research,benign,0,0.0181,gradual_drift,0.5316
2026-04-24,bucket-1250,AmazonS3,ml-research,benign,0,0.0192,gradual_drift,0.5327
2026-04-25,bucket-1250,AmazonS3,ml-research,benign,0,0.0081,gradual_drift,0.537
2026-04-26,bucket-1250,AmazonS3,ml-research,benign,0,0.0096,gradual_drift,0.5345
2026-04-27,bucket-1250,AmazonS3,ml-research,benign,0,0.013,gradual_drift,0.537
2026-04-28,bucket-1250,AmazonS3,ml-research,benign,0,0.0145,gradual_drift,0.5336
2026-04-29,bucket-1250,AmazonS3,ml-research,benign,0,0.0193,gradual_drift,0.5337
2026-04-30,bucket-1250,AmazonS3,ml-research,benign,0,0.0224,gradual_drift,0.5328
2026-05-01,bucket-1250,AmazonS3,ml-research,benign,0,0.0119,gradual_drift,0.5333
2026-05-02,bucket-1250,AmazonS3,ml-research,benign,0,0.0099,gradual_drift,0.5333
2026-05-03,bucket-1250,AmazonS3,ml-research,benign,0,0.0124,gradual_drift,0.5333
2026-04-01,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.005,gradual_drift,0.3725
2026-04-02,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0048,gradual_drift,0.375
2026-04-03,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0289,gradual_drift,0.3775
2026-04-04,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0043,gradual_drift,0.38
2026-04-05,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0058,gradual_drift,0.3825
2026-04-06,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0003,gradual_drift,0.385
2026-04-07,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0013,gradual_drift,0.3866
2026-04-08,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0004,gradual_drift,0.3891
2026-04-09,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0004,gradual_drift,0.3914
2026-04-10,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0006,gradual_drift,0.394
2026-04-11,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0035,sudden_spike,0.753
2026-04-12,ddb-table-events-prod,AmazonDynamoDB,data-analytics,benign,0,0.0141,sudden_spike,0.6888
2026-04-13,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0006,sudden_spike,0.7698
2026-04-14,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0009,sudden_spike,0.7723
2026-04-15,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0002,gradual_drift,0.4046
2026-04-16,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0011,gradual_drift,0.4065
2026-04-17,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0033,gradual_drift,0.369
2026-04-18,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0012,gradual_drift,0.4084
2026-04-19,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0034,gradual_drift,0.4125
2026-04-20,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0057,gradual_drift,0.4171
2026-04-21,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0033,sudden_spike,0.6701
2026-04-22,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0017,sudden_spike,0.7161
2026-04-23,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0008,sudden_spike,0.6879
2026-04-24,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0008,sudden_spike,0.6692
2026-04-25,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0014,gradual_drift,0.4288
2026-04-26,ddb-table-events-prod,AmazonDynamoDB,data-analytics,benign,0,0.0004,gradual_drift,0.4294
2026-04-27,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0014,gradual_drift,0.4088
2026-04-28,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0103,gradual_drift,0.4315
2026-04-29,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0002,gradual_drift,0.4364
2026-04-30,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0008,gradual_drift,0.4406
2026-05-01,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0006,sudden_spike,0.6189
2026-05-02,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0007,sudden_spike,0.4675
2026-05-03,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0004,sudden_spike,0.4819
2026-03-22,i-0000000003e9,AmazonEC2,prod,benign,0,0.0211,gradual_drift,0.4191
2026-03-23,i-0000000003e9,AmazonEC2,prod,benign,0,0.0013,gradual_drift,0.4204
2026-03-24,i-0000000003e9,AmazonEC2,prod,benign,0,0.002,gradual_drift,0.4233
2026-03-25,i-0000000003e9,AmazonEC2,prod,anomaly,1,0.9323,gradual_drift,0.4245
2026-03-26,i-0000000003e9,AmazonEC2,prod,anomaly,1,0.9772,idle_resource,0.8809
2026-03-27,i-0000000003e9,AmazonEC2,prod,anomaly,1,0.9775,idle_resource,0.885
2026-03-28,i-0000000003e9,AmazonEC2,prod,benign,0,0.9779,idle_resource,0.8936
2026-03-29,i-0000000003e9,AmazonEC2,prod,benign,0,0.9942,idle_resource,0.8984
2026-03-30,i-0000000003e9,AmazonEC2,prod,anomaly,1,0.9936,idle_resource,0.9026
2026-03-31,i-0000000003e9,AmazonEC2,prod,anomaly,1,0.9935,idle_resource,0.9081
2026-04-01,i-0000000003e9,AmazonEC2,prod,anomaly,1,0.1463,gradual_drift,0.4418
2026-04-02,i-0000000003e9,AmazonEC2,prod,benign,0,0.001,gradual_drift,0.4443
2026-04-03,i-0000000003e9,AmazonEC2,prod,benign,0,0.0022,gradual_drift,0.4468
2026-04-04,i-0000000003e9,AmazonEC2,prod,benign,0,0.1734,gradual_drift,0.4493
2026-04-05,i-0000000003e9,AmazonEC2,prod,benign,0,0.0045,gradual_drift,0.4518
2026-04-06,i-0000000003e9,AmazonEC2,prod,benign,0,0.0362,gradual_drift,0.4543
2026-04-07,i-0000000003e9,AmazonEC2,prod,benign,0,0.0175,gradual_drift,0.4555
2026-04-08,i-0000000003e9,AmazonEC2,prod,benign,0,0.0519,gradual_drift,0.4627
2026-04-09,i-0000000003e9,AmazonEC2,prod,benign,0,0.4304,gradual_drift,0.4667
2026-04-10,i-0000000003e9,AmazonEC2,prod,benign,0,0.0281,gradual_drift,0.4692
2026-04-11,i-0000000003e9,AmazonEC2,prod,benign,0,0.0313,gradual_drift,0.489
2026-04-12,i-0000000003e9,AmazonEC2,prod,anomaly,1,0.4885,gradual_drift,0.4903
2026-04-13,i-0000000003e9,AmazonEC2,prod,anomaly,1,0.8345,idle_resource,0.986
2026-04-14,i-0000000003e9,AmazonEC2,prod,anomaly,1,0.9481,idle_resource,0.99
2026-04-15,i-0000000003e9,AmazonEC2,prod,anomaly,1,0.7269,idle_resource,0.99
2026-04-16,i-0000000003e9,AmazonEC2,prod,anomaly,1,0.9248,idle_resource,0.99
2026-04-17,i-0000000003e9,AmazonEC2,prod,anomaly,1,0.9162,idle_resource,0.99
2026-04-18,i-0000000003e9,AmazonEC2,prod,anomaly,1,0.0738,idle_resource,0.99
2026-04-19,i-0000000003e9,AmazonEC2,prod,anomaly,1,0.2973,gradual_drift,0.5055
2026-04-20,i-0000000003e9,AmazonEC2,prod,benign,0,0.013,gradual_drift,0.5102
2026-04-21,i-0000000003e9,AmazonEC2,prod,benign,0,0.0433,gradual_drift,0.5086
2026-04-22,i-0000000003e9,AmazonEC2,prod,benign,0,0.0241,gradual_drift,0.5193
2026-04-23,i-0000000003e9,AmazonEC2,prod,benign,0,0.0122,gradual_drift,0.5281
2026-04-24,i-0000000003e9,AmazonEC2,prod,benign,0,0.0324,gradual_drift,0.5299
2026-04-25,i-0000000003e9,AmazonEC2,prod,benign,0,0.1952,gradual_drift,0.5328
2026-04-26,i-0000000003e9,AmazonEC2,prod,benign,0,0.002,gradual_drift,0.5327
2026-04-27,i-0000000003e9,AmazonEC2,prod,benign,0,0.0058,gradual_drift,0.5336
2026-04-28,i-0000000003e9,AmazonEC2,prod,benign,0,0.0346,gradual_drift,0.5298
2026-04-29,i-0000000003e9,AmazonEC2,prod,benign,0,0.0108,gradual_drift,0.5299
2026-04-30,i-0000000003e9,AmazonEC2,prod,benign,0,0.0061,gradual_drift,0.5276
2026-05-01,i-0000000003e9,AmazonEC2,prod,benign,0,0.0405,gradual_drift,0.5246
2026-05-02,i-0000000003e9,AmazonEC2,prod,benign,0,0.5368,gradual_drift,0.5246
2026-05-03,i-0000000003e9,AmazonEC2,prod,benign,0,0.1287,gradual_drift,0.5246
2026-03-22,i-0000000003ed,AmazonEC2,prod,normal,0,0.0015,gradual_drift,0.4183
2026-03-23,i-0000000003ed,AmazonEC2,prod,normal,0,0.0053,gradual_drift,0.4197
2026-03-24,i-0000000003ed,AmazonEC2,prod,normal,0,0.0007,gradual_drift,0.4223
2026-03-25,i-0000000003ed,AmazonEC2,prod,normal,0,0.0031,gradual_drift,0.4253
2026-03-26,i-0000000003ed,AmazonEC2,prod,normal,0,0.0006,gradual_drift,0.4278
2026-03-27,i-0000000003ed,AmazonEC2,prod,normal,0,0.0007,gradual_drift,0.4303
2026-03-28,i-0000000003ed,AmazonEC2,prod,benign,0,0.9939,gradual_drift,0.4328
2026-03-29,i-0000000003ed,AmazonEC2,prod,benign,0,0.9816,gradual_drift,0.4375
2026-03-30,i-0000000003ed,AmazonEC2,prod,benign,0,0.0012,sudden_spike,0.5313
2026-03-31,i-0000000003ed,AmazonEC2,prod,normal,0,0.0007,gradual_drift,0.4417
2026-04-01,i-0000000003ed,AmazonEC2,prod,normal,0,0.0008,gradual_drift,0.4426
2026-04-02,i-0000000003ed,AmazonEC2,prod,normal,0,0.0004,gradual_drift,0.4445
2026-04-03,i-0000000003ed,AmazonEC2,prod,normal,0,0.0005,gradual_drift,0.4475
2026-04-04,i-0000000003ed,AmazonEC2,prod,normal,0,0.0005,gradual_drift,0.45
