timestamp,resource_id,service,account_id,metric_name,metric_value,unit,is_anomaly,anomaly_type
2026-05-20T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,25.37816772240603,Percent,False,normal
2026-05-20T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,104.14741342152726,Count,False,normal
2026-05-21T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,42.08984768840304,Percent,False,normal
2026-05-21T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,81.68797300215117,Count,False,normal
2026-05-21T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,39.432974463953926,Percent,False,normal
2026-05-21T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,94.85336043855142,Count,False,normal
2026-05-22T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,29.19220826042543,Percent,False,normal
2026-05-22T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,69.800910920267,Count,False,normal
2026-05-22T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,53.79594986231648,Percent,False,normal
2026-05-22T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,94.6514353326336,Count,False,normal
2026-05-23T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,47.81483081063977,Percent,False,normal
2026-05-23T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,62.683526364698494,Count,False,normal
2026-05-23T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,39.58994876700718,Percent,False,normal
2026-05-23T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,52.15377070644788,Count,False,normal
2026-05-24T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,28.174210058572633,Percent,False,normal
2026-05-24T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,77.5192674346967,Count,False,normal
2026-05-24T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,44.15997960608244,Percent,False,normal
2026-05-24T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,77.05512997281113,Count,False,normal
2026-05-25T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,40.39044038710347,Percent,False,normal
2026-05-25T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,149.34367941791672,Count,False,normal
2026-05-25T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,24.440590081060346,Percent,False,normal
2026-05-25T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,91.82627865790069,Count,False,normal
2026-05-26T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,41.35313436517945,Percent,False,normal
2026-05-26T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,115.61331795297193,Count,False,normal
2026-05-26T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,49.50699833584871,Percent,False,normal
2026-05-26T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,111.01589495899282,Count,False,normal
2026-05-27T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,38.5254688066076,Percent,False,normal
2026-05-27T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,84.42901621504184,Count,False,normal
2026-05-27T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,43.416272931648614,Percent,False,normal
2026-05-27T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,64.48655010365442,Count,False,normal
2026-05-28T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,39.675504340135234,Percent,False,normal
2026-05-28T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,92.15718309341318,Count,False,normal
2026-05-28T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,46.451219125298195,Percent,False,normal
2026-05-28T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,87.92019158243342,Count,False,normal
2026-05-29T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,30.105112482590553,Percent,False,normal
2026-05-29T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,74.45201710193058,Count,False,normal
2026-05-29T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,40.953405755119135,Percent,False,normal
2026-05-29T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,49.22587865107546,Count,False,normal
2026-05-30T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,34.37913173092597,Percent,False,normal
2026-05-30T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,71.96152094385695,Count,False,normal
2026-05-30T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,49.30680845191504,Percent,False,normal
2026-05-30T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,75.77181198546349,Count,False,normal
2026-05-31T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,30.20758032452588,Percent,False,normal
2026-05-31T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,106.28453786332068,Count,False,normal
2026-05-31T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,36.48949780325462,Percent,False,normal
2026-05-31T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,117.833689544609,Count,False,normal
2026-06-01T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,39.01031824088876,Percent,False,normal
2026-06-01T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,104.43169608475431,Count,False,normal
2026-06-01T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,37.8976397650361,Percent,False,normal
2026-06-01T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,95.03313168014766,Count,False,normal
2026-06-02T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,56.399591173330236,Percent,False,normal
2026-06-02T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,96.21065814398854,Count,False,normal
2026-06-02T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,29.376059895546724,Percent,False,normal
2026-06-02T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,86.25024930228763,Count,False,normal
2026-06-03T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,58.79012838255993,Percent,False,normal
2026-06-03T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,81.68742185697303,Count,False,normal
2026-06-03T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,49.72646487316992,Percent,False,normal
2026-06-03T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,103.13331200382129,Count,False,normal
2026-06-04T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,45.10816627284106,Percent,False,normal
2026-06-04T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,104.2062515961051,Count,False,normal
2026-06-04T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,43.71436294766977,Percent,False,normal
2026-06-04T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,92.09462081779684,Count,False,normal
2026-06-05T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,35.49201034921589,Percent,False,normal
2026-06-05T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,90.41432355921303,Count,False,normal
2026-06-05T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,44.31236438797634,Percent,False,normal
2026-06-05T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,110.03938370144269,Count,False,normal
2026-06-06T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,37.018574865564666,Percent,False,normal
2026-06-06T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,117.25683313129025,Count,False,normal
2026-06-06T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,42.82819237006231,Percent,False,normal
2026-06-06T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,74.7310979933257,Count,False,normal
2026-06-07T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,47.984824948672205,Percent,False,normal
2026-06-07T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,104.87456682407179,Count,False,normal
2026-06-07T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,40.065953234946384,Percent,False,normal
2026-06-07T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,93.97949492636413,Count,False,normal
2026-06-08T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,38.51740961154743,Percent,False,normal
2026-06-08T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,79.76872533225703,Count,False,normal
2026-06-08T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,41.21738197671454,Percent,False,normal
2026-06-08T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,87.12405298764226,Count,False,normal
2026-06-09T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,33.63994116065003,Percent,False,normal
2026-06-09T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,88.25820976271149,Count,False,normal
2026-06-09T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,41.47202703617856,Percent,False,normal
2026-06-09T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,95.33446960038563,Count,False,normal
2026-06-10T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,35.237775378341695,Percent,False,normal
2026-06-10T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,61.545091683487186,Count,False,normal
2026-06-10T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,29.00017543283704,Percent,False,normal
2026-06-10T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,100.81893785113688,Count,False,normal
2026-06-11T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,31.90261507383071,Percent,False,normal
2026-06-11T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,95.88674265525292,Count,False,normal
2026-06-11T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,38.744479707343004,Percent,False,normal
2026-06-11T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,85.08521355682869,Count,False,normal
2026-06-12T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,46.649664620039964,Percent,False,normal
2026-06-12T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,91.45720718971573,Count,False,normal
2026-06-12T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,50.46702949438678,Percent,False,normal
2026-06-12T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,58.65142908787107,Count,False,normal
2026-06-13T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,40.038801551761715,Percent,False,normal
2026-06-13T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,84.08904107348103,Count,False,normal
2026-06-13T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,42.79468745229831,Percent,False,normal
2026-06-13T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,89.39000009210515,Count,False,normal
2026-06-14T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,56.318933189143564,Percent,False,normal
2026-06-14T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,86.2421278441654,Count,False,normal
2026-06-14T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,42.024479372624505,Percent,False,normal
2026-06-14T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,93.39574208866466,Count,False,normal
2026-06-15T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,43.09261389600393,Percent,False,normal
2026-06-15T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,112.56327470914076,Count,False,normal
2026-06-15T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,55.20742879503162,Percent,False,normal
2026-06-15T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,100.12594763525578,Count,False,normal
2026-06-16T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,22.0069664585341,Percent,False,normal
2026-06-16T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,89.7874739104493,Count,False,normal
2026-06-16T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,44.5950222346837,Percent,False,normal
2026-06-16T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,109.11139648351698,Count,False,normal
2026-06-17T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,38.668774752713794,Percent,False,normal
2026-06-17T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,88.50807953862605,Count,False,normal
2026-06-17T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,23.215466089135376,Percent,False,normal
2026-06-17T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,81.32475534780028,Count,False,normal
2026-06-18T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,44.16652550760567,Percent,False,normal
2026-06-18T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,80.85249245619934,Count,False,normal
2026-06-18T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,38.45732246648284,Percent,False,normal
2026-06-18T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,107.10566884480818,Count,False,normal
2026-06-19T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,52.464132855476315,Percent,False,normal
2026-06-19T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,108.94223362740101,Count,False,normal
2026-06-19T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,37.072491370563895,Percent,False,normal
2026-06-19T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,74.58744771094881,Count,False,normal
2026-06-20T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,41.56602243720574,Percent,False,normal
2026-06-20T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,119.4680243287765,Count,False,normal
2026-06-20T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,43.74933502162401,Percent,False,normal
2026-06-20T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,65.05586285344344,Count,False,normal
2026-06-21T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,46.86098216877454,Percent,False,normal
2026-06-21T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,76.265496434519,Count,False,normal
2026-06-21T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,55.80361552323217,Percent,False,normal
2026-06-21T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,91.37878551271035,Count,False,normal
2026-06-22T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,38.16315414080555,Percent,False,normal
2026-06-22T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,98.3068068171446,Count,False,normal
2026-06-22T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,40.45853374415593,Percent,False,normal
2026-06-22T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,111.73404678354353,Count,False,normal
2026-06-23T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,20.969293172020215,Percent,False,normal
2026-06-23T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,76.90180089625295,Count,False,normal
2026-06-23T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,48.967173146612545,Percent,False,normal
2026-06-23T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,97.27148506966479,Count,False,normal
2026-06-24T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,31.68304721096851,Percent,False,normal
2026-06-24T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,115.5772859152968,Count,False,normal
2026-06-24T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,45.40773486242362,Percent,False,normal
2026-06-24T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,32.79172565288461,Count,False,normal
2026-06-25T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,41.86366651344562,Percent,False,normal
2026-06-25T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,128.1664214643042,Count,False,normal
2026-06-25T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,32.213551667402406,Percent,False,normal
2026-06-25T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,73.93507995417411,Count,False,normal
2026-06-26T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,42.46237830500176,Percent,False,normal
2026-06-26T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,77.31724863816179,Count,False,normal
2026-06-26T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,52.12816947375998,Percent,False,normal
2026-06-26T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,85.22650857967373,Count,False,normal
2026-06-27T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,35.73322735840565,Percent,False,normal
2026-06-27T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,117.96747626816259,Count,False,normal
2026-06-27T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,31.82685008186843,Percent,False,normal
2026-06-27T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,88.46838792066775,Count,False,normal
2026-06-28T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,54.83478452534279,Percent,False,normal
2026-06-28T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,98.86553789219914,Count,False,normal
2026-06-28T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,37.300016483596046,Percent,False,normal
2026-06-28T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,100.88337395974108,Count,False,normal
2026-06-29T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,52.34128050277264,Percent,False,normal
2026-06-29T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,71.47598966198385,Count,False,normal
2026-06-29T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,51.28386437920483,Percent,False,normal
2026-06-29T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,81.48614455143212,Count,False,normal
2026-06-30T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,47.03896085955263,Percent,False,normal
2026-06-30T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,62.838159423548,Count,False,normal
2026-06-30T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,40.394532717283354,Percent,False,normal
2026-06-30T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,85.59116484986914,Count,False,normal
2026-04-27T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,38.8750510965221,Percent,False,normal
2026-04-27T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,55.01485060657655,Percent,False,normal
2026-04-28T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,37.09955756153972,Percent,False,normal
2026-04-28T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,43.73212838001443,Percent,False,normal
2026-04-29T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,54.379916393325544,Percent,False,normal
2026-04-29T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,50.213868695257936,Percent,False,normal
2026-04-30T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,53.70333099342988,Percent,False,normal
2026-04-30T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,56.6002832411951,Percent,False,normal
2026-05-01T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,48.49374564674646,Percent,False,normal
2026-05-01T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,41.77062640985274,Percent,False,normal
2026-05-02T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,45.537380305194375,Percent,False,normal
2026-05-02T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,51.03208931600843,Percent,False,normal
2026-05-03T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,37.4571018243396,Percent,False,normal
2026-05-03T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,52.12299674210242,Percent,False,normal
2026-05-04T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,42.90412575311097,Percent,False,normal
2026-05-04T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,44.0088219899135,Percent,False,normal
2026-05-05T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,37.04106672581417,Percent,False,normal
2026-05-05T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,56.456082754900436,Percent,False,normal
2026-05-06T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,46.18707584482214,Percent,False,normal
2026-05-06T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,30.22751473608129,Percent,False,normal
2026-05-07T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,27.19792375226377,Percent,False,normal
2026-05-07T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,43.97047386796292,Percent,False,normal
2026-05-08T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,44.365898635155766,Percent,False,normal
2026-05-08T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,34.56845074991639,Percent,False,normal
2026-05-09T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,45.23475250803674,Percent,False,normal
2026-05-09T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,42.62397604901574,Percent,False,normal
2026-05-10T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,35.5991113556729,Percent,False,normal
2026-05-10T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,20.4859072405519,Percent,False,normal
2026-05-11T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,38.415850786445205,Percent,False,normal
2026-05-11T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,47.17911000886335,Percent,False,normal
2026-05-12T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,46.554681268894,Percent,False,normal
2026-05-12T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,58.72102490896593,Percent,False,normal
2026-05-13T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,57.486016031833486,Percent,False,normal
2026-05-13T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,48.70420349019791,Percent,False,normal
2026-05-14T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,55.05279382835769,Percent,False,normal
2026-05-14T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,63.61854311380185,Percent,False,normal
2026-05-15T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,39.81773740327459,Percent,False,normal
2026-05-15T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,38.113435148997915,Percent,False,normal
2026-05-16T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,57.812645994502475,Percent,False,normal
2026-05-16T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,53.819012157493106,Percent,False,normal
2026-05-17T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,57.13698112893297,Percent,False,normal
2026-05-17T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,46.99743661163592,Percent,False,normal
2026-05-18T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,54.35741621914433,Percent,False,normal
2026-05-18T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,61.87934896125481,Percent,False,normal
2026-05-19T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,35.94928234802747,Percent,False,normal
2026-05-19T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,52.17781864568805,Percent,False,normal
2026-05-20T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,69.31023740266562,Percent,False,normal
2026-05-20T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,57.219020805456715,Percent,False,normal
2026-05-21T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,46.96325018345774,Percent,False,normal
2026-05-21T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,37.93660955895198,Percent,False,normal
2026-05-22T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,60.57378611513958,Percent,False,normal
2026-05-22T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,50.78963230418869,Percent,False,normal
2026-05-23T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,25.541990017757477,Percent,False,normal
2026-05-23T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,41.18630426345127,Percent,False,normal
2026-05-24T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,56.09873081113947,Percent,False,normal
2026-05-24T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,39.031216185268065,Percent,False,normal
2026-05-25T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,55.802441062855195,Percent,False,normal
2026-05-25T00:00Z,res-amazonec2-1008,AmazonEC2,300000000022,CPUUtilization,35.73598204631686,Percent,False,normal
2026-05-26T00:00Z,res-amazonec2-1007,AmazonEC2,300000000022,CPUUtilization,47.45206792285866,Percent,False,normal
