bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-28T00:00:00Z,2026-04-29T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,146.4227,Hrs,0.58,84.9251,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-29T00:00:00Z,2026-04-30T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,156.2573,Hrs,0.58,90.6292,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-29T00:00:00Z,2026-04-30T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,158.6342,Hrs,0.58,92.0078,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-30T00:00:00Z,2026-05-01T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,147.9415,Hrs,0.58,85.8061,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-30T00:00:00Z,2026-05-01T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,154.2765,Hrs,0.58,89.4804,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,167.3421,Hrs,0.58,97.0584,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,161.5157,Hrs,0.58,93.6791,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,133.8815,Hrs,0.58,77.6513,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,133.7739,Hrs,0.58,77.5889,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-03T00:00:00Z,2026-05-04T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,140.4504,Hrs,0.58,81.4612,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-03T00:00:00Z,2026-05-04T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,164.4946,Hrs,0.58,95.4068,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-04T00:00:00Z,2026-05-05T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,146.7664,Hrs,0.58,85.1245,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-04T00:00:00Z,2026-05-05T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,154.3495,Hrs,0.58,89.5227,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-05T00:00:00Z,2026-05-06T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,147.2082,Hrs,0.58,85.3807,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-05T00:00:00Z,2026-05-06T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,159.5728,Hrs,0.58,92.5522,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-06T00:00:00Z,2026-05-07T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,141.5731,Hrs,0.58,82.1124,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-06T00:00:00Z,2026-05-07T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,146.143,Hrs,0.58,84.7629,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,153.492,Hrs,0.58,89.0253,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,155.2313,Hrs,0.58,90.0341,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,149.0538,Hrs,0.58,86.4512,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,149.6536,Hrs,0.58,86.7991,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,131.3983,Hrs,0.58,76.211,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,152.0521,Hrs,0.58,88.1902,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,128.1173,Hrs,0.58,74.3081,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,140.8373,Hrs,0.58,81.6856,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-11T00:00:00Z,2026-05-12T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,166.8686,Hrs,0.58,96.7838,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-11T00:00:00Z,2026-05-12T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,146.2588,Hrs,0.58,84.8301,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-12T00:00:00Z,2026-05-13T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,141.9197,Hrs,0.58,82.3134,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-12T00:00:00Z,2026-05-13T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,163.1913,Hrs,0.58,94.651,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-13T00:00:00Z,2026-05-14T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,154.0046,Hrs,0.58,89.3227,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-13T00:00:00Z,2026-05-14T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,144.8377,Hrs,0.58,84.0059,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-14T00:00:00Z,2026-05-15T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,143.1221,Hrs,0.58,83.0108,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-14T00:00:00Z,2026-05-15T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,126.204,Hrs,0.58,73.1983,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-15T00:00:00Z,2026-05-16T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,161.1715,Hrs,0.58,93.4795,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-15T00:00:00Z,2026-05-16T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,161.7467,Hrs,0.58,93.8131,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-16T00:00:00Z,2026-05-17T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,131.6719,Hrs,0.58,76.3697,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-16T00:00:00Z,2026-05-17T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,123.5857,Hrs,0.58,71.6797,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,142.3028,Hrs,0.58,82.5356,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,139.9274,Hrs,0.58,81.1579,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,144.9379,Hrs,0.58,84.064,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,152.9851,Hrs,0.58,88.7313,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,170.3612,Hrs,0.58,98.8095,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,162.3057,Hrs,0.58,94.1373,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-20T00:00:00Z,2026-05-21T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,172.3084,Hrs,0.58,99.9388,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-20T00:00:00Z,2026-05-21T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,163.4036,Hrs,0.58,94.7741,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-21T00:00:00Z,2026-05-22T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,145.0401,Hrs,0.58,84.1232,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-21T00:00:00Z,2026-05-22T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,155.375,Hrs,0.58,90.1175,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-22T00:00:00Z,2026-05-23T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,150.9985,Hrs,0.58,87.5791,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-22T00:00:00Z,2026-05-23T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,163.7029,Hrs,0.58,94.9477,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-23T00:00:00Z,2026-05-24T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,146.713,Hrs,0.58,85.0936,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-23T00:00:00Z,2026-05-24T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,123.9636,Hrs,0.58,71.8989,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-24T00:00:00Z,2026-05-25T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,137.3719,Hrs,0.58,79.6757,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-24T00:00:00Z,2026-05-25T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,133.3607,Hrs,0.58,77.3492,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-25T00:00:00Z,2026-05-26T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,144.4864,Hrs,0.58,83.8021,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-25T00:00:00Z,2026-05-26T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,159.7603,Hrs,0.58,92.661,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-26T00:00:00Z,2026-05-27T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,179.1102,Hrs,0.58,103.8839,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-26T00:00:00Z,2026-05-27T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,165.508,Hrs,0.58,95.9946,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-27T00:00:00Z,2026-05-28T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,157.804,Hrs,0.58,91.5263,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-27T00:00:00Z,2026-05-28T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,156.2922,Hrs,0.58,90.6495,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-28T00:00:00Z,2026-05-29T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,152.5613,Hrs,0.58,88.4855,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-28T00:00:00Z,2026-05-29T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,152.2891,Hrs,0.58,88.3277,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-29T00:00:00Z,2026-05-30T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,151.6769,Hrs,0.58,87.9726,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-29T00:00:00Z,2026-05-30T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,157.3102,Hrs,0.58,91.2399,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-30T00:00:00Z,2026-05-31T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,147.4002,Hrs,0.58,85.4921,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-30T00:00:00Z,2026-05-31T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,148.9957,Hrs,0.58,86.4175,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-31T00:00:00Z,2026-06-01T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,136.6753,Hrs,0.58,79.2717,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-31T00:00:00Z,2026-06-01T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,147.2357,Hrs,0.58,85.3967,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,163.7247,Hrs,0.58,94.9603,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,139.7668,Hrs,0.58,81.0648,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,155.0754,Hrs,0.58,89.9437,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,158.5843,Hrs,0.58,91.9789,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,147.8776,Hrs,0.58,85.769,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,156.2809,Hrs,0.58,90.6429,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,142.0326,Hrs,0.58,82.3789,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,153.4812,Hrs,0.58,89.0191,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,142.2741,Hrs,0.58,82.519,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1006,149.7124,Hrs,0.58,86.8332,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.xlarge,CreateDBInstance,res-amazonrds-1005,141.9462,Hrs,0.58,82.3288,USD,Amazon Relational Database Service,eu-west-1,db.r5.xlarge,platform,prod,CC-2001,
