usage_date,resource_id,service_code,environment,supervised_label,supervised_target,xgb_score,decision_threshold,predicted_anomaly_supervised_only,predicted_anomaly_pipeline,rule_candidate,rule_support_score,anomaly_type_hint,type_hint_confidence
2026-07-28,i-0000000003ee,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4344
2026-07-29,i-0000000003ee,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4362
2026-07-30,i-0000000003ee,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4384
2026-07-31,i-0000000003ee,AmazonEC2,prod,normal,0,0.0007,0.2244,0,0,False,0.0,gradual_drift,0.4399
2026-07-22,i-0000000003ef,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4186
2026-07-23,i-0000000003ef,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4211
2026-07-24,i-0000000003ef,AmazonEC2,prod,normal,0,0.0004,0.2244,0,0,False,0.0,gradual_drift,0.4239
2026-07-25,i-0000000003ef,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4266
2026-07-26,i-0000000003ef,AmazonEC2,prod,normal,0,0.0003,0.2244,0,0,False,0.0,gradual_drift,0.4295
2026-07-27,i-0000000003ef,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4335
2026-07-28,i-0000000003ef,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4361
2026-07-29,i-0000000003ef,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4398
2026-07-30,i-0000000003ef,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4415
2026-07-31,i-0000000003ef,AmazonEC2,prod,normal,0,0.0003,0.2244,0,0,False,0.0,gradual_drift,0.4446
2026-07-22,i-0000000003f1,AmazonEC2,prod,normal,0,0.0003,0.2244,0,0,False,0.0,gradual_drift,0.418
2026-07-23,i-0000000003f1,AmazonEC2,prod,normal,0,0.0004,0.2244,0,0,False,0.0,gradual_drift,0.4204
2026-07-24,i-0000000003f1,AmazonEC2,prod,normal,0,0.0003,0.2244,0,0,False,0.0,gradual_drift,0.4235
2026-07-25,i-0000000003f1,AmazonEC2,prod,normal,0,0.0008,0.2244,0,0,False,0.0,gradual_drift,0.4237
2026-07-26,i-0000000003f1,AmazonEC2,prod,normal,0,0.002,0.2244,0,0,False,0.0,gradual_drift,0.4262
2026-07-27,i-0000000003f1,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4305
2026-07-28,i-0000000003f1,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4312
2026-07-29,i-0000000003f1,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4321
2026-07-30,i-0000000003f1,AmazonEC2,prod,normal,0,0.0007,0.2244,0,0,False,0.0,gradual_drift,0.4353
2026-07-31,i-0000000003f1,AmazonEC2,prod,normal,0,0.0007,0.2244,0,0,False,0.0,gradual_drift,0.4386
2026-07-22,i-0000000003f4,AmazonEC2,prod,benign,0,0.0511,0.2244,0,0,False,0.0,gradual_drift,0.3941
2026-07-23,i-0000000003f4,AmazonEC2,prod,benign,0,0.0262,0.2244,0,0,False,0.0,gradual_drift,0.3996
2026-07-24,i-0000000003f4,AmazonEC2,prod,benign,0,0.0318,0.2244,0,0,False,0.0,gradual_drift,0.4054
2026-07-25,i-0000000003f4,AmazonEC2,prod,normal,0,0.0057,0.2244,0,0,False,0.0,gradual_drift,0.4046
2026-07-26,i-0000000003f4,AmazonEC2,prod,normal,0,0.0124,0.2244,0,0,False,0.0,gradual_drift,0.4059
2026-07-27,i-0000000003f4,AmazonEC2,prod,normal,0,0.0005,0.2244,0,0,False,0.0,gradual_drift,0.4101
2026-07-28,i-0000000003f4,AmazonEC2,prod,normal,0,0.0006,0.2244,0,0,False,0.0,gradual_drift,0.4166
2026-07-29,i-0000000003f4,AmazonEC2,prod,normal,0,0.0008,0.2244,0,0,False,0.0,gradual_drift,0.4173
2026-07-30,i-0000000003f4,AmazonEC2,prod,normal,0,0.0044,0.2244,0,0,False,0.0,gradual_drift,0.4266
2026-07-31,i-0000000003f4,AmazonEC2,prod,normal,0,0.0043,0.2244,0,0,False,0.0,gradual_drift,0.4246
2026-07-22,i-0000000003f7,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4197
2026-07-23,i-0000000003f7,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4222
2026-07-24,i-0000000003f7,AmazonEC2,prod,normal,0,0.0097,0.2244,0,0,False,0.0,sudden_spike,0.4886
2026-07-25,i-0000000003f7,AmazonEC2,prod,normal,0,0.001,0.2244,0,0,False,0.0,gradual_drift,0.4236
2026-07-26,i-0000000003f7,AmazonEC2,prod,normal,0,0.0017,0.2244,0,0,False,0.0,gradual_drift,0.4261
2026-07-27,i-0000000003f7,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4285
2026-07-28,i-0000000003f7,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4304
2026-07-29,i-0000000003f7,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4346
2026-07-30,i-0000000003f7,AmazonEC2,prod,normal,0,0.0008,0.2244,0,0,False,0.0,gradual_drift,0.4371
2026-07-31,i-0000000003f7,AmazonEC2,prod,normal,0,0.001,0.2244,0,0,False,0.0,gradual_drift,0.4389
2026-07-22,i-0000000003fb,AmazonEC2,prod,normal,0,0.0005,0.2244,0,0,False,0.0,gradual_drift,0.4155
2026-07-23,i-0000000003fb,AmazonEC2,prod,normal,0,0.0006,0.2244,0,0,False,0.0,gradual_drift,0.417
2026-07-24,i-0000000003fb,AmazonEC2,prod,normal,0,0.0012,0.2244,0,0,False,0.0,gradual_drift,0.4195
2026-07-25,i-0000000003fb,AmazonEC2,prod,normal,0,0.0004,0.2244,0,0,False,0.0,gradual_drift,0.4258
2026-07-26,i-0000000003fb,AmazonEC2,prod,normal,0,0.0029,0.2244,0,0,False,0.0,gradual_drift,0.4268
2026-07-27,i-0000000003fb,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.429
2026-07-28,i-0000000003fb,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4325
2026-07-29,i-0000000003fb,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4372
2026-07-30,i-0000000003fb,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4409
2026-07-31,i-0000000003fb,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4451
2026-07-22,i-0000000003fd,AmazonEC2,prod,anomaly,1,0.9919,0.2244,1,1,False,0.0,sudden_spike,0.6746
2026-07-23,i-0000000003fd,AmazonEC2,prod,anomaly,1,0.6506,0.2244,1,1,False,0.0,sudden_spike,0.5017
2026-07-24,i-0000000003fd,AmazonEC2,prod,anomaly,1,0.8763,0.2244,1,1,False,0.0,gradual_drift,0.4178
2026-07-25,i-0000000003fd,AmazonEC2,prod,anomaly,1,0.5527,0.2244,1,1,False,0.0,gradual_drift,0.402
2026-07-26,i-0000000003fd,AmazonEC2,prod,normal,0,0.0181,0.2244,0,0,False,0.0,gradual_drift,0.4042
2026-07-27,i-0000000003fd,AmazonEC2,prod,normal,0,0.0046,0.2244,0,0,False,0.0,gradual_drift,0.4028
2026-07-28,i-0000000003fd,AmazonEC2,prod,normal,0,0.0008,0.2244,0,0,False,0.0,gradual_drift,0.4053
2026-07-29,i-0000000003fd,AmazonEC2,prod,normal,0,0.0076,0.2244,0,0,False,0.0,gradual_drift,0.4078
2026-07-30,i-0000000003fd,AmazonEC2,prod,normal,0,0.0103,0.2244,0,0,False,0.0,gradual_drift,0.4103
2026-07-31,i-0000000003fd,AmazonEC2,prod,normal,0,0.0061,0.2244,0,0,False,0.0,gradual_drift,0.41
2026-07-22,i-0000000003fe,AmazonEC2,prod,normal,0,0.016,0.2244,0,0,False,0.0,gradual_drift,0.412
2026-07-23,i-0000000003fe,AmazonEC2,prod,normal,0,0.0005,0.2244,0,0,False,0.0,gradual_drift,0.4177
2026-07-24,i-0000000003fe,AmazonEC2,prod,normal,0,0.0005,0.2244,0,0,False,0.0,gradual_drift,0.4231
2026-07-25,i-0000000003fe,AmazonEC2,prod,normal,0,0.0047,0.2244,0,0,False,0.0,gradual_drift,0.4183
2026-07-26,i-0000000003fe,AmazonEC2,prod,benign,0,0.9781,0.2244,1,1,False,0.0,sudden_spike,0.4925
2026-07-27,i-0000000003fe,AmazonEC2,prod,benign,0,0.5775,0.2244,1,1,False,0.0,sudden_spike,0.6107
2026-07-28,i-0000000003fe,AmazonEC2,prod,benign,0,0.8962,0.2244,1,1,False,0.0,sudden_spike,0.5476
2026-07-29,i-0000000003fe,AmazonEC2,prod,benign,0,0.4009,0.2244,1,1,False,0.0,sudden_spike,0.5578
2026-07-30,i-0000000003fe,AmazonEC2,prod,benign,0,0.9293,0.2244,1,1,False,0.0,gradual_drift,0.4125
2026-07-31,i-0000000003fe,AmazonEC2,prod,benign,0,0.6594,0.2244,1,1,False,0.0,gradual_drift,0.4151
2026-07-22,i-00000000041f,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4191
2026-07-23,i-00000000041f,AmazonEC2,prod,normal,0,0.0003,0.2244,0,0,False,0.0,gradual_drift,0.4197
2026-07-24,i-00000000041f,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4222
2026-07-25,i-00000000041f,AmazonEC2,prod,normal,0,0.0003,0.2244,0,0,False,0.0,gradual_drift,0.4251
2026-07-26,i-00000000041f,AmazonEC2,prod,normal,0,0.0003,0.2244,0,0,False,0.0,gradual_drift,0.4276
2026-07-27,i-00000000041f,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4273
2026-07-28,i-00000000041f,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,sudden_spike,0.7958
2026-07-29,i-00000000041f,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4352
2026-07-30,i-00000000041f,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4403
2026-07-31,i-00000000041f,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4407
2026-07-22,i-000000000420,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4214
2026-07-23,i-000000000420,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4227
2026-07-24,i-000000000420,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.426
2026-07-25,i-000000000420,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4271
2026-07-26,i-000000000420,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4294
2026-07-27,i-000000000420,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4304
2026-07-28,i-000000000420,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,sudden_spike,0.7721
2026-07-29,i-000000000420,AmazonEC2,prod,normal,0,0.0004,0.2244,0,0,False,0.0,sudden_spike,0.4836
2026-07-30,i-000000000420,AmazonEC2,prod,normal,0,0.0015,0.2244,0,0,False,0.0,gradual_drift,0.4364
2026-07-31,i-000000000420,AmazonEC2,prod,normal,0,0.0003,0.2244,0,0,False,0.0,gradual_drift,0.4385
2026-07-22,i-000000000422,AmazonEC2,prod,anomaly,1,0.367,0.2244,1,1,False,0.0,sudden_spike,0.5132
2026-07-23,i-000000000422,AmazonEC2,prod,anomaly,1,0.5957,0.2244,1,1,False,0.0,gradual_drift,0.4061
2026-07-24,i-000000000422,AmazonEC2,prod,anomaly,1,0.2553,0.2244,1,1,False,0.0,gradual_drift,0.3956
2026-07-25,i-000000000422,AmazonEC2,prod,anomaly,1,0.196,0.2244,0,0,False,0.0,sudden_spike,0.5209
2026-07-26,i-000000000422,AmazonEC2,prod,anomaly,1,0.1522,0.2244,0,0,False,0.0,gradual_drift,0.3984
2026-07-27,i-000000000422,AmazonEC2,prod,benign,0,0.0361,0.2244,0,0,False,0.0,gradual_drift,0.4107
2026-07-28,i-000000000422,AmazonEC2,prod,benign,0,0.0199,0.2244,0,0,False,0.0,sudden_spike,0.7524
2026-07-29,i-000000000422,AmazonEC2,prod,normal,0,0.0024,0.2244,0,0,False,0.0,gradual_drift,0.4214
2026-07-30,i-000000000422,AmazonEC2,prod,normal,0,0.0084,0.2244,0,0,False,0.0,gradual_drift,0.4239
2026-07-31,i-000000000422,AmazonEC2,prod,normal,0,0.001,0.2244,0,0,False,0.0,gradual_drift,0.4207
2026-07-22,i-000000000424,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4208
2026-07-23,i-000000000424,AmazonEC2,prod,benign,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4241
2026-07-24,i-000000000424,AmazonEC2,prod,benign,0,0.0005,0.2244,0,0,False,0.0,sudden_spike,0.5268
2026-07-25,i-000000000424,AmazonEC2,prod,benign,0,0.0024,0.2244,0,0,False,0.0,sudden_spike,0.5763
2026-07-26,i-000000000424,AmazonEC2,prod,benign,0,0.0016,0.2244,0,0,False,0.0,sudden_spike,0.4742
2026-07-27,i-000000000424,AmazonEC2,prod,benign,0,0.0008,0.2244,0,0,False,0.0,gradual_drift,0.4277
2026-07-28,i-000000000424,AmazonEC2,prod,benign,0,0.0048,0.2244,0,0,False,0.0,sudden_spike,0.7675
2026-07-29,i-000000000424,AmazonEC2,prod,benign,0,0.0534,0.2244,0,0,False,0.0,gradual_drift,0.4199
2026-07-30,i-000000000424,AmazonEC2,prod,benign,0,0.0019,0.2244,0,0,False,0.0,gradual_drift,0.4221
2026-07-31,i-000000000424,AmazonEC2,prod,normal,0,0.0011,0.2244,0,0,False,0.0,gradual_drift,0.4245
2026-07-22,i-000000000425,AmazonEC2,prod,benign,0,0.1229,0.2244,0,0,False,0.0,sudden_spike,0.5566
2026-07-23,i-000000000425,AmazonEC2,prod,benign,0,0.3426,0.2244,1,1,False,0.0,gradual_drift,0.4048
2026-07-24,i-000000000425,AmazonEC2,prod,benign,0,0.0813,0.2244,0,0,False,0.0,gradual_drift,0.4039
2026-07-25,i-000000000425,AmazonEC2,prod,benign,0,0.0218,0.2244,0,0,False,0.0,gradual_drift,0.4045
2026-07-26,i-000000000425,AmazonEC2,prod,normal,0,0.0024,0.2244,0,0,False,0.0,gradual_drift,0.4105
2026-07-27,i-000000000425,AmazonEC2,prod,normal,0,0.0005,0.2244,0,0,False,0.0,gradual_drift,0.413
2026-07-28,i-000000000425,AmazonEC2,prod,normal,0,0.0033,0.2244,0,0,False,0.0,sudden_spike,0.7524
2026-07-29,i-000000000425,AmazonEC2,prod,normal,0,0.0013,0.2244,0,0,False,0.0,gradual_drift,0.4184
2026-07-30,i-000000000425,AmazonEC2,prod,normal,0,0.0024,0.2244,0,0,False,0.0,gradual_drift,0.4203
2026-07-31,i-000000000425,AmazonEC2,prod,normal,0,0.0014,0.2244,0,0,False,0.0,gradual_drift,0.4199
2026-07-22,i-000000000426,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4187
2026-07-23,i-000000000426,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.423
2026-07-24,i-000000000426,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4232
2026-07-25,i-000000000426,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4258
2026-07-26,i-000000000426,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4299
2026-07-27,i-000000000426,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4333
2026-07-28,i-000000000426,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,sudden_spike,0.7524
2026-07-29,i-000000000426,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4383
2026-07-30,i-000000000426,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4408
2026-07-31,i-000000000426,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4438
2026-07-22,i-000000000427,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4177
2026-07-23,i-000000000427,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4218
2026-07-24,i-000000000427,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4228
2026-07-25,i-000000000427,AmazonEC2,prod,normal,0,0.0003,0.2244,0,0,False,0.0,gradual_drift,0.4245
2026-07-26,i-000000000427,AmazonEC2,prod,normal,0,0.0004,0.2244,0,0,False,0.0,gradual_drift,0.4261
2026-07-27,i-000000000427,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4285
2026-07-28,i-000000000427,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,sudden_spike,0.7805
2026-07-29,i-000000000427,AmazonEC2,prod,normal,0,0.0003,0.2244,0,0,False,0.0,gradual_drift,0.4336
2026-07-30,i-000000000427,AmazonEC2,prod,normal,0,0.0004,0.2244,0,0,False,0.0,gradual_drift,0.4373
2026-07-31,i-000000000427,AmazonEC2,prod,normal,0,0.0003,0.2244,0,0,False,0.0,gradual_drift,0.4398
2026-07-22,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.0002,0.2244,0,0,False,0.0,runaway_usage,0.6615
2026-07-23,i-0000000004dc,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,sudden_spike,0.7461
2026-07-24,i-0000000004dc,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.6613
2026-07-25,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.0003,0.2244,0,0,False,0.0,runaway_usage,0.6399
2026-07-26,i-0000000004dc,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.6335
2026-07-27,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.0002,0.2244,0,0,False,0.0,runaway_usage,0.672
2026-07-28,i-0000000004dc,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,sudden_spike,0.7254
2026-07-29,i-0000000004dc,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,sudden_spike,0.7098
2026-07-30,i-0000000004dc,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.6621
2026-07-31,i-0000000004dc,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.6777
2026-07-22,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.8382
2026-07-23,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.8368
2026-07-24,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.8332
2026-07-25,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0004,0.2244,0,0,False,0.0,runaway_usage,0.8278
2026-07-26,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0002,0.2244,0,0,False,0.0,runaway_usage,0.821
2026-07-27,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.835
2026-07-28,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.828
2026-07-29,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.836
2026-07-30,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.8377
2026-07-31,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.8397
2026-07-22,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0004,0.2244,0,0,False,0.0,runaway_usage,0.8092
2026-07-23,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0003,0.2244,0,0,False,0.0,runaway_usage,0.8122
2026-07-24,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0003,0.2244,0,0,False,0.0,runaway_usage,0.8058
2026-07-25,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0004,0.2244,0,0,False,0.0,runaway_usage,0.8062
2026-07-26,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0003,0.2244,0,0,False,0.0,runaway_usage,0.7969
2026-07-27,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.8126
2026-07-28,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.8042
2026-07-29,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.8119
2026-07-30,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0002,0.2244,0,0,False,0.0,runaway_usage,0.8144
2026-07-31,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0003,0.2244,0,0,False,0.0,runaway_usage,0.8109
2026-07-22,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0002,0.2244,0,0,False,0.0,runaway_usage,0.8416
2026-07-23,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0002,0.2244,0,0,False,0.0,runaway_usage,0.8433
2026-07-24,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0002,0.2244,0,0,False,0.0,runaway_usage,0.8397
2026-07-25,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0003,0.2244,0,0,False,0.0,runaway_usage,0.8355
2026-07-26,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0005,0.2244,0,0,False,0.0,runaway_usage,0.8169
2026-07-27,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0002,0.2244,0,0,False,0.0,runaway_usage,0.8354
2026-07-28,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.8431
2026-07-29,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.8447
2026-07-30,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.8452
2026-07-31,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0002,0.2244,0,0,False,0.0,runaway_usage,0.8453
2026-07-22,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0002,0.2244,0,0,False,0.0,runaway_usage,0.8493
2026-07-23,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0002,0.2244,0,0,False,0.0,runaway_usage,0.8364
2026-07-24,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0002,0.2244,0,0,False,0.0,runaway_usage,0.8378
2026-07-25,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0019,0.2244,0,0,False,0.0,runaway_usage,0.8236
2026-07-26,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0003,0.2244,0,0,False,0.0,runaway_usage,0.8245
2026-07-27,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.8401
2026-07-28,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.8319
2026-07-29,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.8498
2026-07-30,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0002,0.2244,0,0,False,0.0,runaway_usage,0.8384
2026-07-31,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0002,0.2244,0,0,False,0.0,runaway_usage,0.8473
2026-07-22,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0002,0.2244,0,0,False,0.0,runaway_usage,0.8244
2026-07-23,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.8232
2026-07-24,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0002,0.2244,0,0,False,0.0,runaway_usage,0.8216
2026-07-25,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0003,0.2244,0,0,False,0.0,runaway_usage,0.817
2026-07-26,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.8077
2026-07-27,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0002,0.2244,0,0,False,0.0,runaway_usage,0.8252
2026-07-28,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.8254
2026-07-29,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,1e-04,0.2244,0,0,False,0.0,runaway_usage,0.8239
2026-07-30,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0002,0.2244,0,0,False,0.0,runaway_usage,0.8131
2026-07-31,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0002,0.2244,0,0,False,0.0,runaway_usage,0.8268
2026-07-22,i-0flashsale-autoscale,AmazonEC2,prod,benign,0,0.0084,0.2244,0,0,False,0.0,sudden_spike,0.48
2026-07-23,i-0flashsale-autoscale,AmazonEC2,prod,benign,0,0.028,0.2244,0,0,False,0.0,gradual_drift,0.4024
2026-07-24,i-0flashsale-autoscale,AmazonEC2,prod,benign,0,0.0112,0.2244,0,0,False,0.0,gradual_drift,0.3871
2026-07-25,i-0flashsale-autoscale,AmazonEC2,prod,benign,0,0.1983,0.2244,0,0,False,0.0,gradual_drift,0.3924
2026-07-26,i-0flashsale-autoscale,AmazonEC2,prod,normal,0,0.2174,0.2244,0,0,False,0.0,gradual_drift,0.4085
2026-07-27,i-0flashsale-autoscale,AmazonEC2,prod,anomaly,1,0.0246,0.2244,0,0,False,0.0,gradual_drift,0.4178
2026-07-28,i-0flashsale-autoscale,AmazonEC2,prod,anomaly,1,0.0327,0.2244,0,0,False,0.0,sudden_spike,0.7727
2026-07-29,i-0flashsale-autoscale,AmazonEC2,prod,anomaly,1,0.0117,0.2244,0,0,False,0.0,gradual_drift,0.4327
2026-07-30,i-0flashsale-autoscale,AmazonEC2,prod,anomaly,1,0.0227,0.2244,0,0,False,0.0,gradual_drift,0.4365
2026-07-31,i-0flashsale-autoscale,AmazonEC2,prod,anomaly,1,0.0095,0.2244,0,0,False,0.0,gradual_drift,0.439
