timestamp,resource_id,service,account_id,metric_name,metric_value,unit,is_anomaly,anomaly_type
2026-03-21T00:00Z,res-amazonelasticache-1041,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,60.51791756919793,Percent,False,normal
2026-03-21T00:00Z,res-amazonelasticache-1041,AmazonElastiCache,200000000010,CurrConnections,129.0,Count,False,normal
2026-03-21T00:00Z,res-amazonelasticache-1041,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonelasticache-1042,AmazonElastiCache,200000000010,CPUUtilization,35.74461183782772,Percent,False,normal
2026-03-21T00:00Z,res-amazonelasticache-1042,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,61.95603929232759,Percent,False,normal
2026-03-21T00:00Z,res-amazonelasticache-1042,AmazonElastiCache,200000000010,CurrConnections,132.0,Count,False,normal
2026-03-21T00:00Z,res-amazonelasticache-1042,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonelasticache-1043,AmazonElastiCache,200000000010,CPUUtilization,33.99057320359005,Percent,False,normal
2026-03-21T00:00Z,res-amazonelasticache-1043,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,61.23924725622052,Percent,False,normal
2026-03-21T00:00Z,res-amazonelasticache-1043,AmazonElastiCache,200000000010,CurrConnections,129.0,Count,False,normal
2026-03-21T00:00Z,res-amazonelasticache-1043,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonelasticache-1044,AmazonElastiCache,200000000010,CPUUtilization,34.98366779705683,Percent,False,normal
2026-03-21T00:00Z,res-amazonelasticache-1044,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,61.20972189975597,Percent,False,normal
2026-03-21T00:00Z,res-amazonelasticache-1044,AmazonElastiCache,200000000010,CurrConnections,127.0,Count,False,normal
2026-03-21T00:00Z,res-amazonelasticache-1044,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonelasticache-1045,AmazonElastiCache,200000000010,CPUUtilization,35.06978953672996,Percent,False,normal
2026-03-21T00:00Z,res-amazonelasticache-1045,AmazonElastiCache,200000000010,DatabaseMemoryUsagePercentage,60.71403172186294,Percent,False,normal
2026-03-21T00:00Z,res-amazonelasticache-1045,AmazonElastiCache,200000000010,CurrConnections,130.0,Count,False,normal
2026-03-21T00:00Z,res-amazonelasticache-1045,AmazonElastiCache,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,CPUUtilization,40.328134421597454,Percent,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,DatabaseConnections,109.0,Count,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,ReadIOPS,76.42873869193292,Count/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,WriteIOPS,100.04887423982984,Count/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,NetworkReceiveThroughput,77060393.98925425,Bytes/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,NetworkTransmitThroughput,115586008.66093868,Bytes/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,FreeStorageSpace,98757828084.74123,Bytes,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,CPUUtilization,44.35482769649593,Percent,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,DatabaseConnections,109.0,Count,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,ReadIOPS,83.01778667330746,Count/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,WriteIOPS,88.58228939642613,Count/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,NetworkReceiveThroughput,61951683.319328874,Bytes/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,NetworkTransmitThroughput,92948668.67892744,Bytes/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,FreeStorageSpace,98652293284.96808,Bytes,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,CPUUtilization,45.98157263293392,Percent,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,DatabaseConnections,114.0,Count,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,ReadIOPS,74.31674254268124,Count/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,WriteIOPS,106.34303607558152,Count/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,NetworkReceiveThroughput,56355049.32660158,Bytes/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,NetworkTransmitThroughput,84521473.3596636,Bytes/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,FreeStorageSpace,98497623852.73682,Bytes,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,CPUUtilization,44.19588681002315,Percent,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,DatabaseConnections,107.0,Count,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,ReadIOPS,86.38734384885386,Count/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,WriteIOPS,88.18115001536492,Count/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,NetworkReceiveThroughput,53285920.1293798,Bytes/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,NetworkTransmitThroughput,79923127.13266408,Bytes/Second,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,FreeStorageSpace,98977917328.72357,Bytes,False,normal
2026-03-21T00:00Z,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,bucket-1054,AmazonS3,200000000010,NumberOfObjects,140969.0,Count,False,normal
2026-03-21T00:00Z,bucket-1054,AmazonS3,200000000010,BucketSizeBytes,4405822549393.408,Bytes,False,normal
2026-03-21T00:00Z,bucket-1054,AmazonS3,200000000010,AllRequests,410350.595553031,Count,False,normal
2026-03-21T00:00Z,bucket-1054,AmazonS3,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonvpc-1047,AmazonVPC,200000000010,FlowLogsBytes,21163451351.04,Bytes,False,normal
2026-03-21T00:00Z,res-amazonvpc-1047,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonvpc-1048,AmazonVPC,200000000010,FlowLogsBytes,23687818379.264,Bytes,False,normal
2026-03-21T00:00Z,res-amazonvpc-1048,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonvpc-1049,AmazonVPC,200000000010,FlowLogsBytes,28069758763.008,Bytes,False,normal
2026-03-21T00:00Z,res-amazonvpc-1049,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonvpc-1050,AmazonVPC,200000000010,FlowLogsBytes,24046448148.48,Bytes,False,normal
2026-03-21T00:00Z,res-amazonvpc-1050,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonvpc-1051,AmazonVPC,200000000010,FlowLogsBytes,25252260216.832,Bytes,False,normal
2026-03-21T00:00Z,res-amazonvpc-1051,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonvpc-1052,AmazonVPC,200000000010,FlowLogsBytes,22844931047.424004,Bytes,False,normal
2026-03-21T00:00Z,res-amazonvpc-1052,AmazonVPC,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-awsdatatransfer-1146,AWSDataTransfer,200000000011,BytesTransferred,2003400380121.088,Bytes,False,normal
2026-03-21T00:00Z,res-awsdatatransfer-1146,AWSDataTransfer,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazondynamodb-1067,AmazonDynamoDB,200000000011,ProvisionedWriteCapacityUnits,15885.335000000001,Count,False,normal
2026-03-21T00:00Z,res-amazondynamodb-1067,AmazonDynamoDB,200000000011,ConsumedWriteCapacityUnits,6879.478966071778,Count,False,normal
2026-03-21T00:00Z,res-amazondynamodb-1067,AmazonDynamoDB,200000000011,ConsumedReadCapacityUnits,26596.759143614225,Count,False,normal
2026-03-21T00:00Z,res-amazondynamodb-1067,AmazonDynamoDB,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,i-00000000041f,AmazonEC2,200000000011,CPUUtilization,41.76816162286042,Percent,False,normal
2026-03-21T00:00Z,i-00000000041f,AmazonEC2,200000000011,MemoryUtilization,55.29460063059906,Percent,False,normal
2026-03-21T00:00Z,i-00000000041f,AmazonEC2,200000000011,NetworkIn,1349888757.9017313,Bytes,False,normal
2026-03-21T00:00Z,i-00000000041f,AmazonEC2,200000000011,NetworkOut,1622692049.2641923,Bytes,False,normal
2026-03-21T00:00Z,i-00000000041f,AmazonEC2,200000000011,DiskReadBytes,226275605.00751153,Bytes,False,normal
2026-03-21T00:00Z,i-00000000041f,AmazonEC2,200000000011,DiskWriteBytes,194682799.41622904,Bytes,False,normal
2026-03-21T00:00Z,i-00000000041f,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-21T00:00Z,i-00000000041f,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,i-000000000420,AmazonEC2,200000000011,CPUUtilization,40.13756792278803,Percent,False,normal
2026-03-21T00:00Z,i-000000000420,AmazonEC2,200000000011,MemoryUtilization,55.19985367302224,Percent,False,normal
2026-03-21T00:00Z,i-000000000420,AmazonEC2,200000000011,NetworkIn,1244168378.6857607,Bytes,False,normal
2026-03-21T00:00Z,i-000000000420,AmazonEC2,200000000011,NetworkOut,1155805188.9501364,Bytes,False,normal
2026-03-21T00:00Z,i-000000000420,AmazonEC2,200000000011,DiskReadBytes,226094030.76479036,Bytes,False,normal
2026-03-21T00:00Z,i-000000000420,AmazonEC2,200000000011,DiskWriteBytes,223294792.03011748,Bytes,False,normal
2026-03-21T00:00Z,i-000000000420,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-21T00:00Z,i-000000000420,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,i-000000000421,AmazonEC2,200000000011,CPUUtilization,37.62633878146059,Percent,False,normal
2026-03-21T00:00Z,i-000000000421,AmazonEC2,200000000011,MemoryUtilization,56.13629919471924,Percent,False,normal
2026-03-21T00:00Z,i-000000000421,AmazonEC2,200000000011,NetworkIn,813074282.7551324,Bytes,False,normal
2026-03-21T00:00Z,i-000000000421,AmazonEC2,200000000011,NetworkOut,1153526428.5885468,Bytes,False,normal
2026-03-21T00:00Z,i-000000000421,AmazonEC2,200000000011,DiskReadBytes,221751931.2724152,Bytes,False,normal
2026-03-21T00:00Z,i-000000000421,AmazonEC2,200000000011,DiskWriteBytes,177080264.30968097,Bytes,False,normal
2026-03-21T00:00Z,i-000000000421,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-21T00:00Z,i-000000000421,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,i-000000000422,AmazonEC2,200000000011,CPUUtilization,40.88489672867679,Percent,False,normal
2026-03-21T00:00Z,i-000000000422,AmazonEC2,200000000011,MemoryUtilization,54.93085953281794,Percent,False,normal
2026-03-21T00:00Z,i-000000000422,AmazonEC2,200000000011,NetworkIn,1270384914.8939228,Bytes,False,normal
2026-03-21T00:00Z,i-000000000422,AmazonEC2,200000000011,NetworkOut,1662328465.0689712,Bytes,False,normal
2026-03-21T00:00Z,i-000000000422,AmazonEC2,200000000011,DiskReadBytes,220835891.22952428,Bytes,False,normal
2026-03-21T00:00Z,i-000000000422,AmazonEC2,200000000011,DiskWriteBytes,275617388.55456793,Bytes,False,normal
2026-03-21T00:00Z,i-000000000422,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-21T00:00Z,i-000000000422,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,i-000000000423,AmazonEC2,200000000011,CPUUtilization,38.559995840595796,Percent,False,normal
2026-03-21T00:00Z,i-000000000423,AmazonEC2,200000000011,MemoryUtilization,54.95220072028758,Percent,False,normal
2026-03-21T00:00Z,i-000000000423,AmazonEC2,200000000011,NetworkIn,1052903176.2473326,Bytes,False,normal
2026-03-21T00:00Z,i-000000000423,AmazonEC2,200000000011,NetworkOut,886393540.9535936,Bytes,False,normal
2026-03-21T00:00Z,i-000000000423,AmazonEC2,200000000011,DiskReadBytes,147440111.7946339,Bytes,False,normal
2026-03-21T00:00Z,i-000000000423,AmazonEC2,200000000011,DiskWriteBytes,189011639.24122524,Bytes,False,normal
2026-03-21T00:00Z,i-000000000423,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-21T00:00Z,i-000000000423,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,i-000000000424,AmazonEC2,200000000011,CPUUtilization,41.60013232867914,Percent,False,normal
2026-03-21T00:00Z,i-000000000424,AmazonEC2,200000000011,MemoryUtilization,57.55260391288425,Percent,False,normal
2026-03-21T00:00Z,i-000000000424,AmazonEC2,200000000011,NetworkIn,879279291.4738911,Bytes,False,normal
2026-03-21T00:00Z,i-000000000424,AmazonEC2,200000000011,NetworkOut,1496974939.9676003,Bytes,False,normal
2026-03-21T00:00Z,i-000000000424,AmazonEC2,200000000011,DiskReadBytes,228591743.07217082,Bytes,False,normal
2026-03-21T00:00Z,i-000000000424,AmazonEC2,200000000011,DiskWriteBytes,249399488.94652164,Bytes,False,normal
2026-03-21T00:00Z,i-000000000424,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-21T00:00Z,i-000000000424,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,i-000000000425,AmazonEC2,200000000011,CPUUtilization,38.6285744053754,Percent,False,normal
2026-03-21T00:00Z,i-000000000425,AmazonEC2,200000000011,MemoryUtilization,57.2117484129518,Percent,False,normal
2026-03-21T00:00Z,i-000000000425,AmazonEC2,200000000011,NetworkIn,1514215960.884689,Bytes,False,normal
2026-03-21T00:00Z,i-000000000425,AmazonEC2,200000000011,NetworkOut,1512425505.6716177,Bytes,False,normal
2026-03-21T00:00Z,i-000000000425,AmazonEC2,200000000011,DiskReadBytes,313953452.03909135,Bytes,False,normal
2026-03-21T00:00Z,i-000000000425,AmazonEC2,200000000011,DiskWriteBytes,239843474.94659927,Bytes,False,normal
2026-03-21T00:00Z,i-000000000425,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-21T00:00Z,i-000000000425,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,i-000000000426,AmazonEC2,200000000011,CPUUtilization,38.607729704514014,Percent,False,normal
2026-03-21T00:00Z,i-000000000426,AmazonEC2,200000000011,MemoryUtilization,58.15734627209928,Percent,False,normal
2026-03-21T00:00Z,i-000000000426,AmazonEC2,200000000011,NetworkIn,1385342944.2041292,Bytes,False,normal
2026-03-21T00:00Z,i-000000000426,AmazonEC2,200000000011,NetworkOut,1279249507.1941128,Bytes,False,normal
2026-03-21T00:00Z,i-000000000426,AmazonEC2,200000000011,DiskReadBytes,199324711.9285435,Bytes,False,normal
2026-03-21T00:00Z,i-000000000426,AmazonEC2,200000000011,DiskWriteBytes,257419251.41505972,Bytes,False,normal
2026-03-21T00:00Z,i-000000000426,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-21T00:00Z,i-000000000426,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,i-000000000427,AmazonEC2,200000000011,CPUUtilization,41.99900742217421,Percent,False,normal
2026-03-21T00:00Z,i-000000000427,AmazonEC2,200000000011,MemoryUtilization,56.68353179105518,Percent,False,normal
2026-03-21T00:00Z,i-000000000427,AmazonEC2,200000000011,NetworkIn,1174380121.7608485,Bytes,False,normal
2026-03-21T00:00Z,i-000000000427,AmazonEC2,200000000011,NetworkOut,1477952879.6071422,Bytes,False,normal
2026-03-21T00:00Z,i-000000000427,AmazonEC2,200000000011,DiskReadBytes,191954588.7102776,Bytes,False,normal
2026-03-21T00:00Z,i-000000000427,AmazonEC2,200000000011,DiskWriteBytes,265094525.80534515,Bytes,False,normal
2026-03-21T00:00Z,i-000000000427,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-21T00:00Z,i-000000000427,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,i-00000000042c,AmazonEC2,200000000011,CPUUtilization,38.66873771479331,Percent,False,normal
2026-03-21T00:00Z,i-00000000042c,AmazonEC2,200000000011,MemoryUtilization,56.83480264138355,Percent,False,normal
2026-03-21T00:00Z,i-00000000042c,AmazonEC2,200000000011,NetworkIn,579825881.6948187,Bytes,False,normal
2026-03-21T00:00Z,i-00000000042c,AmazonEC2,200000000011,NetworkOut,695668439.7525744,Bytes,False,normal
2026-03-21T00:00Z,i-00000000042c,AmazonEC2,200000000011,DiskReadBytes,126963539.53359036,Bytes,False,normal
2026-03-21T00:00Z,i-00000000042c,AmazonEC2,200000000011,DiskWriteBytes,140676613.40625596,Bytes,False,normal
2026-03-21T00:00Z,i-00000000042c,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-21T00:00Z,i-00000000042c,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,i-00000000042d,AmazonEC2,200000000011,CPUUtilization,40.172359046925514,Percent,False,normal
2026-03-21T00:00Z,i-00000000042d,AmazonEC2,200000000011,MemoryUtilization,57.32156982225748,Percent,False,normal
2026-03-21T00:00Z,i-00000000042d,AmazonEC2,200000000011,NetworkIn,536540749.9981602,Bytes,False,normal
2026-03-21T00:00Z,i-00000000042d,AmazonEC2,200000000011,NetworkOut,892422687.0343908,Bytes,False,normal
2026-03-21T00:00Z,i-00000000042d,AmazonEC2,200000000011,DiskReadBytes,121722332.99906453,Bytes,False,normal
2026-03-21T00:00Z,i-00000000042d,AmazonEC2,200000000011,DiskWriteBytes,112552097.70808938,Bytes,False,normal
2026-03-21T00:00Z,i-00000000042d,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-21T00:00Z,i-00000000042d,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,i-00000000042e,AmazonEC2,200000000011,CPUUtilization,36.66739906807105,Percent,False,normal
2026-03-21T00:00Z,i-00000000042e,AmazonEC2,200000000011,MemoryUtilization,56.71109562693505,Percent,False,normal
2026-03-21T00:00Z,i-00000000042e,AmazonEC2,200000000011,NetworkIn,769776799.6025267,Bytes,False,normal
2026-03-21T00:00Z,i-00000000042e,AmazonEC2,200000000011,NetworkOut,821602723.3096331,Bytes,False,normal
2026-03-21T00:00Z,i-00000000042e,AmazonEC2,200000000011,DiskReadBytes,116192509.83694044,Bytes,False,normal
2026-03-21T00:00Z,i-00000000042e,AmazonEC2,200000000011,DiskWriteBytes,113160147.65543152,Bytes,False,normal
2026-03-21T00:00Z,i-00000000042e,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-21T00:00Z,i-00000000042e,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,i-00000000042f,AmazonEC2,200000000011,CPUUtilization,40.006890246054795,Percent,False,normal
2026-03-21T00:00Z,i-00000000042f,AmazonEC2,200000000011,MemoryUtilization,54.82758896436718,Percent,False,normal
2026-03-21T00:00Z,i-00000000042f,AmazonEC2,200000000011,NetworkIn,624235294.3377709,Bytes,False,normal
2026-03-21T00:00Z,i-00000000042f,AmazonEC2,200000000011,NetworkOut,832411057.5673327,Bytes,False,normal
2026-03-21T00:00Z,i-00000000042f,AmazonEC2,200000000011,DiskReadBytes,154419683.08924964,Bytes,False,normal
2026-03-21T00:00Z,i-00000000042f,AmazonEC2,200000000011,DiskWriteBytes,126216732.86391298,Bytes,False,normal
2026-03-21T00:00Z,i-00000000042f,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-21T00:00Z,i-00000000042f,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,i-000000000430,AmazonEC2,200000000011,CPUUtilization,36.484645102246255,Percent,False,normal
2026-03-21T00:00Z,i-000000000430,AmazonEC2,200000000011,MemoryUtilization,56.79165058669275,Percent,False,normal
2026-03-21T00:00Z,i-000000000430,AmazonEC2,200000000011,NetworkIn,885246151.7550067,Bytes,False,normal
2026-03-21T00:00Z,i-000000000430,AmazonEC2,200000000011,NetworkOut,1107007783.9127946,Bytes,False,normal
2026-03-21T00:00Z,i-000000000430,AmazonEC2,200000000011,DiskReadBytes,142888387.88984716,Bytes,False,normal
2026-03-21T00:00Z,i-000000000430,AmazonEC2,200000000011,DiskWriteBytes,155154056.96316767,Bytes,False,normal
2026-03-21T00:00Z,i-000000000430,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-21T00:00Z,i-000000000430,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,i-000000000431,AmazonEC2,200000000011,CPUUtilization,41.270969322614,Percent,False,normal
2026-03-21T00:00Z,i-000000000431,AmazonEC2,200000000011,MemoryUtilization,54.21993107662268,Percent,False,normal
2026-03-21T00:00Z,i-000000000431,AmazonEC2,200000000011,NetworkIn,846438807.5002897,Bytes,False,normal
2026-03-21T00:00Z,i-000000000431,AmazonEC2,200000000011,NetworkOut,850611840.2234662,Bytes,False,normal
2026-03-21T00:00Z,i-000000000431,AmazonEC2,200000000011,DiskReadBytes,158433132.48850596,Bytes,False,normal
2026-03-21T00:00Z,i-000000000431,AmazonEC2,200000000011,DiskWriteBytes,177466119.00793046,Bytes,False,normal
2026-03-21T00:00Z,i-000000000431,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-21T00:00Z,i-000000000431,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,i-000000000432,AmazonEC2,200000000011,CPUUtilization,39.65411980954494,Percent,False,normal
2026-03-21T00:00Z,i-000000000432,AmazonEC2,200000000011,MemoryUtilization,57.70366243605432,Percent,False,normal
2026-03-21T00:00Z,i-000000000432,AmazonEC2,200000000011,NetworkIn,656865753.622275,Bytes,False,normal
2026-03-21T00:00Z,i-000000000432,AmazonEC2,200000000011,NetworkOut,974394203.326535,Bytes,False,normal
2026-03-21T00:00Z,i-000000000432,AmazonEC2,200000000011,DiskReadBytes,131887164.0660912,Bytes,False,normal
2026-03-21T00:00Z,i-000000000432,AmazonEC2,200000000011,DiskWriteBytes,116377485.0611117,Bytes,False,normal
2026-03-21T00:00Z,i-000000000432,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-21T00:00Z,i-000000000432,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,i-000000000433,AmazonEC2,200000000011,CPUUtilization,38.81353596662677,Percent,False,normal
2026-03-21T00:00Z,i-000000000433,AmazonEC2,200000000011,MemoryUtilization,57.238585320389774,Percent,False,normal
2026-03-21T00:00Z,i-000000000433,AmazonEC2,200000000011,NetworkIn,868332342.9481428,Bytes,False,normal
2026-03-21T00:00Z,i-000000000433,AmazonEC2,200000000011,NetworkOut,900098573.7902049,Bytes,False,normal
2026-03-21T00:00Z,i-000000000433,AmazonEC2,200000000011,DiskReadBytes,158210490.94092655,Bytes,False,normal
2026-03-21T00:00Z,i-000000000433,AmazonEC2,200000000011,DiskWriteBytes,173480621.28785256,Bytes,False,normal
2026-03-21T00:00Z,i-000000000433,AmazonEC2,200000000011,Uptime,86400.0,Seconds,False,normal
2026-03-21T00:00Z,i-000000000433,AmazonEC2,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,CPUUtilization,45.7468388511604,Percent,True,untagged_spend
2026-03-21T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,MemoryUtilization,59.874603468891515,Percent,True,untagged_spend
2026-03-21T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,NetworkIn,8400813770.043705,Bytes,True,untagged_spend
2026-03-21T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,NetworkOut,9224669930.870516,Bytes,True,untagged_spend
2026-03-21T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,DiskReadBytes,1196484106.0443075,Bytes,True,untagged_spend
2026-03-21T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,DiskWriteBytes,1218340106.5548606,Bytes,True,untagged_spend
2026-03-21T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,Uptime,86400.0,Seconds,True,untagged_spend
2026-03-21T00:00Z,i-0untaggedfleet01,AmazonEC2,200000000011,TagCompliance,0.0,Percent,True,untagged_spend
2026-03-21T00:00Z,res-amazonkinesis-1116,AmazonKinesis,200000000011,IncomingBytes,100831068.16,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1116,AmazonKinesis,200000000011,IncomingRecords,98467.84,Count,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1116,AmazonKinesis,200000000011,OutgoingBytes,110914174.97600001,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1116,AmazonKinesis,200000000011,TagCompliance,100.0,Percent,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1117,AmazonKinesis,200000000011,IncomingBytes,77657538.56,Bytes,False,normal
2026-03-21T00:00Z,res-amazonkinesis-1117,AmazonKinesis,200000000011,IncomingRecords,75837.44,Count,False,normal
