bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-17T00:00:00Z,2026-07-18T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1112,2.1725,Keys,0.0333,0.0723,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-18T00:00:00Z,2026-07-19T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1112,1.8437,Keys,0.0333,0.0614,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-19T00:00:00Z,2026-07-20T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1112,1.8358,Keys,0.0333,0.0611,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-20T00:00:00Z,2026-07-21T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1112,2.1098,Keys,0.0333,0.0703,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-21T00:00:00Z,2026-07-22T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1112,1.8413,Keys,0.0333,0.0613,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-22T00:00:00Z,2026-07-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1112,1.7439,Keys,0.0333,0.0581,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-23T00:00:00Z,2026-07-24T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1112,1.9824,Keys,0.0333,0.066,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-24T00:00:00Z,2026-07-25T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1112,2.187,Keys,0.0333,0.0728,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-25T00:00:00Z,2026-07-26T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1112,1.8638,Keys,0.0333,0.0621,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-26T00:00:00Z,2026-07-27T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1112,1.9934,Keys,0.0333,0.0664,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-27T00:00:00Z,2026-07-28T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1112,2.3293,Keys,0.0333,0.0776,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-28T00:00:00Z,2026-07-29T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1112,1.9276,Keys,0.0333,0.0642,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-29T00:00:00Z,2026-07-30T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1112,2.091,Keys,0.0333,0.0696,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-30T00:00:00Z,2026-07-31T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1112,2.1703,Keys,0.0333,0.0723,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-31T00:00:00Z,2026-08-01T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1112,2.2721,Keys,0.0333,0.0757,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-01T00:00:00Z,2026-07-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.0215,Keys,0.0333,0.0673,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-02T00:00:00Z,2026-07-03T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.1763,Keys,0.0333,0.0725,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-03T00:00:00Z,2026-07-04T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.3361,Keys,0.0333,0.0778,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-04T00:00:00Z,2026-07-05T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.2694,Keys,0.0333,0.0756,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-05T00:00:00Z,2026-07-06T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.0896,Keys,0.0333,0.0696,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-06T00:00:00Z,2026-07-07T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.4688,Keys,0.0333,0.0822,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.4927,Keys,0.0333,0.083,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-08T00:00:00Z,2026-07-09T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.1718,Keys,0.0333,0.0723,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-09T00:00:00Z,2026-07-10T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.3642,Keys,0.0333,0.0787,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-10T00:00:00Z,2026-07-11T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.4062,Keys,0.0333,0.0801,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-11T00:00:00Z,2026-07-12T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.3163,Keys,0.0333,0.0771,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-12T00:00:00Z,2026-07-13T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.0922,Keys,0.0333,0.0697,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-13T00:00:00Z,2026-07-14T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.4085,Keys,0.0333,0.0802,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-14T00:00:00Z,2026-07-15T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.0374,Keys,0.0333,0.0678,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-15T00:00:00Z,2026-07-16T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.2545,Keys,0.0333,0.0751,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-16T00:00:00Z,2026-07-17T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.6105,Keys,0.0333,0.0869,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-17T00:00:00Z,2026-07-18T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.4,Keys,0.0333,0.0799,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-18T00:00:00Z,2026-07-19T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.2921,Keys,0.0333,0.0763,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-19T00:00:00Z,2026-07-20T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.4054,Keys,0.0333,0.0801,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-20T00:00:00Z,2026-07-21T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.1803,Keys,0.0333,0.0726,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-21T00:00:00Z,2026-07-22T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.1865,Keys,0.0333,0.0728,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-22T00:00:00Z,2026-07-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.3624,Keys,0.0333,0.0787,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-23T00:00:00Z,2026-07-24T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.414,Keys,0.0333,0.0804,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-24T00:00:00Z,2026-07-25T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.4937,Keys,0.0333,0.083,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-25T00:00:00Z,2026-07-26T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.1088,Keys,0.0333,0.0702,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-26T00:00:00Z,2026-07-27T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.3006,Keys,0.0333,0.0766,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-27T00:00:00Z,2026-07-28T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.08,Keys,0.0333,0.0693,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-28T00:00:00Z,2026-07-29T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.4518,Keys,0.0333,0.0816,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-29T00:00:00Z,2026-07-30T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.2715,Keys,0.0333,0.0756,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-30T00:00:00Z,2026-07-31T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.4736,Keys,0.0333,0.0824,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-31T00:00:00Z,2026-08-01T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1113,2.1981,Keys,0.0333,0.0732,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-01T00:00:00Z,2026-07-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.9169,Keys,0.0333,0.0638,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-02T00:00:00Z,2026-07-03T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.8943,Keys,0.0333,0.0631,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-03T00:00:00Z,2026-07-04T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,2.0992,Keys,0.0333,0.0699,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-04T00:00:00Z,2026-07-05T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.9568,Keys,0.0333,0.0652,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-05T00:00:00Z,2026-07-06T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.8569,Keys,0.0333,0.0618,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-06T00:00:00Z,2026-07-07T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,2.0509,Keys,0.0333,0.0683,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.9717,Keys,0.0333,0.0657,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-08T00:00:00Z,2026-07-09T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,2.0435,Keys,0.0333,0.068,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-09T00:00:00Z,2026-07-10T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.9147,Keys,0.0333,0.0638,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-10T00:00:00Z,2026-07-11T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,2.1209,Keys,0.0333,0.0706,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-11T00:00:00Z,2026-07-12T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.774,Keys,0.0333,0.0591,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-12T00:00:00Z,2026-07-13T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.9597,Keys,0.0333,0.0653,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-13T00:00:00Z,2026-07-14T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.9413,Keys,0.0333,0.0646,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-14T00:00:00Z,2026-07-15T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.8895,Keys,0.0333,0.0629,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-15T00:00:00Z,2026-07-16T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,2.2472,Keys,0.0333,0.0748,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-16T00:00:00Z,2026-07-17T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.8569,Keys,0.0333,0.0618,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-17T00:00:00Z,2026-07-18T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.7233,Keys,0.0333,0.0574,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-18T00:00:00Z,2026-07-19T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.9908,Keys,0.0333,0.0663,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-19T00:00:00Z,2026-07-20T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.6842,Keys,0.0333,0.0561,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-20T00:00:00Z,2026-07-21T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,2.0825,Keys,0.0333,0.0693,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-21T00:00:00Z,2026-07-22T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,2.133,Keys,0.0333,0.071,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-22T00:00:00Z,2026-07-23T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.7449,Keys,0.0333,0.0581,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-23T00:00:00Z,2026-07-24T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.8414,Keys,0.0333,0.0613,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-24T00:00:00Z,2026-07-25T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.9286,Keys,0.0333,0.0642,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-25T00:00:00Z,2026-07-26T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.9268,Keys,0.0333,0.0642,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-26T00:00:00Z,2026-07-27T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.7386,Keys,0.0333,0.0579,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-27T00:00:00Z,2026-07-28T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,2.123,Keys,0.0333,0.0707,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-28T00:00:00Z,2026-07-29T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.8561,Keys,0.0333,0.0618,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-29T00:00:00Z,2026-07-30T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,2.0915,Keys,0.0333,0.0696,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-30T00:00:00Z,2026-07-31T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,1.7168,Keys,0.0333,0.0572,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-31T00:00:00Z,2026-08-01T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1114,2.1556,Keys,0.0333,0.0718,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-01T00:00:00Z,2026-07-02T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.4832,Keys,0.0333,0.0827,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-02T00:00:00Z,2026-07-03T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.3933,Keys,0.0333,0.0797,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-03T00:00:00Z,2026-07-04T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.7062,Keys,0.0333,0.0901,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-04T00:00:00Z,2026-07-05T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.8719,Keys,0.0333,0.0956,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-05T00:00:00Z,2026-07-06T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,3.185,Keys,0.0333,0.1061,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-06T00:00:00Z,2026-07-07T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.453,Keys,0.0333,0.0817,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.057,Keys,0.0333,0.0685,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-08T00:00:00Z,2026-07-09T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.2376,Keys,0.0333,0.0745,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-09T00:00:00Z,2026-07-10T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.4352,Keys,0.0333,0.0811,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-10T00:00:00Z,2026-07-11T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.6206,Keys,0.0333,0.0873,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-11T00:00:00Z,2026-07-12T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.5853,Keys,0.0333,0.0861,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-12T00:00:00Z,2026-07-13T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.2866,Keys,0.0333,0.0761,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-13T00:00:00Z,2026-07-14T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.8812,Keys,0.0333,0.0959,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-14T00:00:00Z,2026-07-15T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.3657,Keys,0.0333,0.0788,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-15T00:00:00Z,2026-07-16T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.7812,Keys,0.0333,0.0926,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-16T00:00:00Z,2026-07-17T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.5363,Keys,0.0333,0.0845,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-17T00:00:00Z,2026-07-18T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,2.6466,Keys,0.0333,0.0881,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-07-18T00:00:00Z,2026-07-19T00:00:00Z,awskms,KMS-Keys,CreateKey,res-awskms-1115,3.0602,Keys,0.0333,0.1019,USD,AWS Key Management Service,us-east-1,,payments,prod,CC-1002,
