usage_date,resource_id,service_code,environment,supervised_label,supervised_target,xgb_score,decision_threshold,predicted_anomaly_supervised_only,predicted_anomaly_pipeline,rule_candidate,rule_support_score,anomaly_type_hint,type_hint_confidence
2026-06-23,i-0000000003f4,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4204
2026-06-24,i-0000000003f4,AmazonEC2,prod,normal,0,1e-04,0.2,0,0,False,0.0,gradual_drift,0.4242
2026-06-25,i-0000000003f4,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4282
2026-06-26,i-0000000003f4,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4314
2026-06-27,i-0000000003f4,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4341
2026-06-28,i-0000000003f4,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4358
2026-06-29,i-0000000003f4,AmazonEC2,prod,normal,0,1e-04,0.2,0,0,False,0.0,gradual_drift,0.4382
2026-06-30,i-0000000003f4,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4399
2026-06-22,i-0000000003f7,AmazonEC2,prod,normal,0,1e-04,0.2,0,0,False,0.0,gradual_drift,0.4182
2026-06-23,i-0000000003f7,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.421
2026-06-24,i-0000000003f7,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4238
2026-06-25,i-0000000003f7,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4275
2026-06-26,i-0000000003f7,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4302
2026-06-27,i-0000000003f7,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4307
2026-06-28,i-0000000003f7,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4332
2026-06-29,i-0000000003f7,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.434
2026-06-30,i-0000000003f7,AmazonEC2,prod,normal,0,0.0004,0.2,0,0,False,0.0,gradual_drift,0.4365
2026-06-22,i-0000000003fb,AmazonEC2,prod,normal,0,1e-04,0.2,0,0,False,0.0,gradual_drift,0.4179
2026-06-23,i-0000000003fb,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.42
2026-06-24,i-0000000003fb,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4223
2026-06-25,i-0000000003fb,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4266
2026-06-26,i-0000000003fb,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4291
2026-06-27,i-0000000003fb,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4337
2026-06-28,i-0000000003fb,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4361
2026-06-29,i-0000000003fb,AmazonEC2,prod,normal,0,1e-04,0.2,0,0,False,0.0,gradual_drift,0.4386
2026-06-30,i-0000000003fb,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4411
2026-06-22,i-0000000003fd,AmazonEC2,prod,anomaly,1,0.9746,0.2,1,1,False,0.0,sudden_spike,0.4708
2026-06-23,i-0000000003fd,AmazonEC2,prod,anomaly,1,0.9817,0.2,1,1,False,0.0,sudden_spike,0.483
2026-06-24,i-0000000003fd,AmazonEC2,prod,anomaly,1,0.8159,0.2,1,1,False,0.0,gradual_drift,0.3927
2026-06-25,i-0000000003fd,AmazonEC2,prod,anomaly,1,0.0101,0.2,0,0,False,0.0,gradual_drift,0.383
2026-06-26,i-0000000003fd,AmazonEC2,prod,normal,0,0.0018,0.2,0,0,False,0.0,gradual_drift,0.3855
2026-06-27,i-0000000003fd,AmazonEC2,prod,normal,0,0.001,0.2,0,0,False,0.0,gradual_drift,0.3878
2026-06-28,i-0000000003fd,AmazonEC2,prod,normal,0,0.0011,0.2,0,0,False,0.0,gradual_drift,0.3903
2026-06-29,i-0000000003fd,AmazonEC2,prod,normal,0,0.0009,0.2,0,0,False,0.0,gradual_drift,0.3894
2026-06-30,i-0000000003fd,AmazonEC2,prod,normal,0,0.0004,0.2,0,0,False,0.0,gradual_drift,0.3919
2026-06-22,i-0000000003fe,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4141
2026-06-23,i-0000000003fe,AmazonEC2,prod,normal,0,0.0004,0.2,0,0,False,0.0,gradual_drift,0.4184
2026-06-24,i-0000000003fe,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4243
2026-06-25,i-0000000003fe,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4268
2026-06-26,i-0000000003fe,AmazonEC2,prod,normal,0,0.0004,0.2,0,0,False,0.0,gradual_drift,0.427
2026-06-27,i-0000000003fe,AmazonEC2,prod,normal,0,0.0004,0.2,0,0,False,0.0,gradual_drift,0.4295
2026-06-28,i-0000000003fe,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4346
2026-06-29,i-0000000003fe,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4374
2026-06-30,i-0000000003fe,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4382
2026-06-22,i-00000000041f,AmazonEC2,prod,benign,0,0.0013,0.2,0,0,False,0.0,sudden_spike,0.5437
2026-06-23,i-00000000041f,AmazonEC2,prod,benign,0,0.0106,0.2,0,0,False,0.0,sudden_spike,0.5803
2026-06-24,i-00000000041f,AmazonEC2,prod,benign,0,0.0174,0.2,0,0,False,0.0,sudden_spike,0.6058
2026-06-25,i-00000000041f,AmazonEC2,prod,benign,0,0.0097,0.2,0,0,False,0.0,sudden_spike,0.5652
2026-06-26,i-00000000041f,AmazonEC2,prod,benign,0,0.0097,0.2,0,0,False,0.0,sudden_spike,0.4493
2026-06-27,i-00000000041f,AmazonEC2,prod,benign,0,0.0077,0.2,0,0,False,0.0,gradual_drift,0.4155
2026-06-28,i-00000000041f,AmazonEC2,prod,benign,0,0.0026,0.2,0,0,False,0.0,gradual_drift,0.408
2026-06-29,i-00000000041f,AmazonEC2,prod,normal,0,0.0018,0.2,0,0,False,0.0,gradual_drift,0.4105
2026-06-30,i-00000000041f,AmazonEC2,prod,normal,0,0.0007,0.2,0,0,False,0.0,gradual_drift,0.4106
2026-06-22,i-000000000420,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4186
2026-06-23,i-000000000420,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4221
2026-06-24,i-000000000420,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4231
2026-06-25,i-000000000420,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4266
2026-06-26,i-000000000420,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4302
2026-06-27,i-000000000420,AmazonEC2,prod,normal,0,0.0006,0.2,0,0,False,0.0,gradual_drift,0.4332
2026-06-28,i-000000000420,AmazonEC2,prod,normal,0,0.001,0.2,0,0,False,0.0,gradual_drift,0.4352
2026-06-29,i-000000000420,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4365
2026-06-30,i-000000000420,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4378
2026-06-22,i-000000000422,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4191
2026-06-23,i-000000000422,AmazonEC2,prod,benign,0,0.0309,0.2,0,0,False,0.0,sudden_spike,0.6042
2026-06-24,i-000000000422,AmazonEC2,prod,benign,0,0.1582,0.2,0,0,False,0.0,sudden_spike,0.6707
2026-06-25,i-000000000422,AmazonEC2,prod,benign,0,0.7761,0.2,1,1,False,0.0,sudden_spike,0.6951
2026-06-26,i-000000000422,AmazonEC2,prod,benign,0,0.1641,0.2,0,0,False,0.0,sudden_spike,0.5835
2026-06-27,i-000000000422,AmazonEC2,prod,benign,0,0.0048,0.2,0,0,False,0.0,gradual_drift,0.4246
2026-06-28,i-000000000422,AmazonEC2,prod,normal,0,0.0017,0.2,0,0,False,0.0,gradual_drift,0.4277
2026-06-29,i-000000000422,AmazonEC2,prod,normal,0,0.0035,0.2,0,0,False,0.0,gradual_drift,0.4255
2026-06-30,i-000000000422,AmazonEC2,prod,normal,0,0.0029,0.2,0,0,False,0.0,gradual_drift,0.4267
2026-06-22,i-000000000424,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4178
2026-06-23,i-000000000424,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4203
2026-06-24,i-000000000424,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4242
2026-06-25,i-000000000424,AmazonEC2,prod,normal,0,0.0004,0.2,0,0,False,0.0,gradual_drift,0.4267
2026-06-26,i-000000000424,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.428
2026-06-27,i-000000000424,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4305
2026-06-28,i-000000000424,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4336
2026-06-29,i-000000000424,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4358
2026-06-30,i-000000000424,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4375
2026-06-22,i-000000000425,AmazonEC2,prod,anomaly,1,0.9601,0.2,1,1,False,0.0,sudden_spike,0.5221
2026-06-23,i-000000000425,AmazonEC2,prod,anomaly,1,0.9467,0.2,1,1,False,0.0,gradual_drift,0.4123
2026-06-24,i-000000000425,AmazonEC2,prod,anomaly,1,0.116,0.2,0,0,False,0.0,gradual_drift,0.3871
2026-06-25,i-000000000425,AmazonEC2,prod,normal,0,0.0064,0.2,0,0,False,0.0,gradual_drift,0.3896
2026-06-26,i-000000000425,AmazonEC2,prod,normal,0,0.0017,0.2,0,0,False,0.0,gradual_drift,0.3924
2026-06-27,i-000000000425,AmazonEC2,prod,normal,0,0.0012,0.2,0,0,False,0.0,gradual_drift,0.3947
2026-06-28,i-000000000425,AmazonEC2,prod,normal,0,0.0031,0.2,0,0,False,0.0,gradual_drift,0.3984
2026-06-29,i-000000000425,AmazonEC2,prod,normal,0,0.0008,0.2,0,0,False,0.0,gradual_drift,0.4012
2026-06-30,i-000000000425,AmazonEC2,prod,normal,0,0.0004,0.2,0,0,False,0.0,gradual_drift,0.4054
2026-06-22,i-000000000426,AmazonEC2,prod,normal,0,0.0007,0.2,0,0,False,0.0,gradual_drift,0.4165
2026-06-23,i-000000000426,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4206
2026-06-24,i-000000000426,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4231
2026-06-25,i-000000000426,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4259
2026-06-26,i-000000000426,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4277
2026-06-27,i-000000000426,AmazonEC2,prod,normal,0,0.0004,0.2,0,0,False,0.0,gradual_drift,0.4304
2026-06-28,i-000000000426,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4329
2026-06-29,i-000000000426,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4354
2026-06-30,i-000000000426,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.438
2026-06-22,i-000000000427,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4199
2026-06-23,i-000000000427,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4219
2026-06-24,i-000000000427,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4258
2026-06-25,i-000000000427,AmazonEC2,prod,normal,0,0.0005,0.2,0,0,False,0.0,gradual_drift,0.4292
2026-06-26,i-000000000427,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4317
2026-06-27,i-000000000427,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4342
2026-06-28,i-000000000427,AmazonEC2,prod,normal,0,0.0004,0.2,0,0,False,0.0,gradual_drift,0.4358
2026-06-29,i-000000000427,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4369
2026-06-30,i-000000000427,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4377
2026-06-22,i-0000000004dc,AmazonEC2,ml-research,normal,0,1e-04,0.2,0,0,False,0.0,runaway_usage,0.6567
2026-06-23,i-0000000004dc,AmazonEC2,ml-research,normal,0,1e-04,0.2,0,0,False,0.0,runaway_usage,0.6517
2026-06-24,i-0000000004dc,AmazonEC2,ml-research,normal,0,1e-04,0.2,0,0,False,0.0,runaway_usage,0.6719
2026-06-25,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.0003,0.2,0,0,False,0.0,sudden_spike,0.7576
2026-06-26,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.0002,0.2,0,0,False,0.0,sudden_spike,0.7469
2026-06-27,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.0003,0.2,0,0,False,0.0,runaway_usage,0.6325
2026-06-28,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.0006,0.2,0,0,False,0.0,sudden_spike,0.7323
2026-06-29,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.0002,0.2,0,0,False,0.0,runaway_usage,0.664
2026-06-30,i-0000000004dc,AmazonEC2,ml-research,normal,0,0.0003,0.2,0,0,False,0.0,sudden_spike,0.7632
2026-06-22,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0037,0.2,0,0,False,0.0,runaway_usage,0.8356
2026-06-23,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0041,0.2,0,0,False,0.0,runaway_usage,0.8289
2026-06-24,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0029,0.2,0,0,False,0.0,runaway_usage,0.8366
2026-06-25,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0065,0.2,0,0,False,0.0,runaway_usage,0.8358
2026-06-26,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0032,0.2,0,0,False,0.0,runaway_usage,0.8208
2026-06-27,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0012,0.2,0,0,False,0.0,runaway_usage,0.8261
2026-06-28,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0012,0.2,0,0,False,0.0,runaway_usage,0.8126
2026-06-29,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0015,0.2,0,0,False,0.0,runaway_usage,0.8312
2026-06-30,i-0fbgpu00000000,AmazonEC2,ml-research,normal,0,0.0035,0.2,0,0,False,0.0,runaway_usage,0.8322
2026-06-22,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0071,0.2,0,0,False,0.0,runaway_usage,0.8124
2026-06-23,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0048,0.2,0,0,False,0.0,runaway_usage,0.8144
2026-06-24,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.006,0.2,0,0,False,0.0,runaway_usage,0.8131
2026-06-25,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0077,0.2,0,0,False,0.0,runaway_usage,0.8102
2026-06-26,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.008,0.2,0,0,False,0.0,runaway_usage,0.8113
2026-06-27,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0012,0.2,0,0,False,0.0,runaway_usage,0.8039
2026-06-28,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0007,0.2,0,0,False,0.0,runaway_usage,0.795
2026-06-29,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0019,0.2,0,0,False,0.0,runaway_usage,0.8112
2026-06-30,i-0fbgpu00000001,AmazonEC2,ml-research,normal,0,0.0038,0.2,0,0,False,0.0,runaway_usage,0.8123
2026-06-22,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0057,0.2,0,0,False,0.0,runaway_usage,0.8436
2026-06-23,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0016,0.2,0,0,False,0.0,runaway_usage,0.8434
2026-06-24,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0014,0.2,0,0,False,0.0,runaway_usage,0.842
2026-06-25,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0068,0.2,0,0,False,0.0,runaway_usage,0.8449
2026-06-26,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0049,0.2,0,0,False,0.0,runaway_usage,0.8431
2026-06-27,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0015,0.2,0,0,False,0.0,runaway_usage,0.8392
2026-06-28,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0008,0.2,0,0,False,0.0,runaway_usage,0.8275
2026-06-29,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0029,0.2,0,0,False,0.0,runaway_usage,0.8439
2026-06-30,i-0fbgpu00000002,AmazonEC2,ml-research,normal,0,0.0024,0.2,0,0,False,0.0,runaway_usage,0.8429
2026-06-22,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.001,0.2,0,0,False,0.0,runaway_usage,0.8468
2026-06-23,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0021,0.2,0,0,False,0.0,runaway_usage,0.8496
2026-06-24,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0024,0.2,0,0,False,0.0,runaway_usage,0.8467
2026-06-25,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0048,0.2,0,0,False,0.0,runaway_usage,0.8495
2026-06-26,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0043,0.2,0,0,False,0.0,runaway_usage,0.8505
2026-06-27,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0017,0.2,0,0,False,0.0,runaway_usage,0.8394
2026-06-28,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0019,0.2,0,0,False,0.0,runaway_usage,0.8222
2026-06-29,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0035,0.2,0,0,False,0.0,runaway_usage,0.8382
2026-06-30,i-0fbgpu00000003,AmazonEC2,ml-research,normal,0,0.0045,0.2,0,0,False,0.0,runaway_usage,0.8462
2026-06-22,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0395,0.2,0,0,False,0.0,runaway_usage,0.825
2026-06-23,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0303,0.2,0,0,False,0.0,runaway_usage,0.8243
2026-06-24,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.009,0.2,0,0,False,0.0,runaway_usage,0.8249
2026-06-25,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0196,0.2,0,0,False,0.0,runaway_usage,0.8206
2026-06-26,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0161,0.2,0,0,False,0.0,runaway_usage,0.8237
2026-06-27,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0074,0.2,0,0,False,0.0,runaway_usage,0.8177
2026-06-28,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0059,0.2,0,0,False,0.0,runaway_usage,0.8081
2026-06-29,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0104,0.2,0,0,False,0.0,runaway_usage,0.8242
2026-06-30,i-0fbgpu00000004,AmazonEC2,ml-research,normal,0,0.0083,0.2,0,0,False,0.0,runaway_usage,0.8256
2026-06-22,i-0flashsale-autoscale,AmazonEC2,prod,anomaly,1,0.9749,0.2,1,1,False,0.0,gradual_drift,0.3838
2026-06-23,i-0flashsale-autoscale,AmazonEC2,prod,anomaly,1,0.9212,0.2,1,1,False,0.0,gradual_drift,0.3849
2026-06-24,i-0flashsale-autoscale,AmazonEC2,prod,anomaly,1,0.6615,0.2,1,1,False,0.0,gradual_drift,0.3853
2026-06-25,i-0flashsale-autoscale,AmazonEC2,prod,normal,0,0.1414,0.2,0,0,False,0.0,gradual_drift,0.3895
2026-06-26,i-0flashsale-autoscale,AmazonEC2,prod,normal,0,0.0983,0.2,0,0,False,0.0,gradual_drift,0.3914
2026-06-27,i-0flashsale-autoscale,AmazonEC2,prod,normal,0,0.2733,0.2,1,1,False,0.0,gradual_drift,0.3939
2026-06-28,i-0flashsale-autoscale,AmazonEC2,prod,normal,0,0.1529,0.2,0,0,False,0.0,gradual_drift,0.3964
2026-06-29,i-0flashsale-autoscale,AmazonEC2,prod,normal,0,0.1459,0.2,0,0,False,0.0,gradual_drift,0.3963
2026-06-30,i-0flashsale-autoscale,AmazonEC2,prod,normal,0,0.0525,0.2,0,0,False,0.0,gradual_drift,0.4016
2026-06-22,i-0untaggedfleet01,AmazonEC2,prod,benign,0,0.5735,0.2,1,1,False,0.0,untagged_spend,0.99
2026-06-23,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.2175,0.2,1,1,False,0.0,untagged_spend,0.99
2026-06-24,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.2211,0.2,1,1,False,0.0,untagged_spend,0.99
2026-06-25,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.2628,0.2,1,1,False,0.0,untagged_spend,0.99
2026-06-26,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0411,0.2,0,0,False,0.0,untagged_spend,0.99
2026-06-27,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.01,0.2,0,0,False,0.0,untagged_spend,0.99
2026-06-28,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0069,0.2,0,0,False,0.0,untagged_spend,0.99
2026-06-29,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.0162,0.2,0,0,False,0.0,untagged_spend,0.99
2026-06-30,i-0untaggedfleet01,AmazonEC2,prod,normal,0,0.018,0.2,0,0,False,0.0,untagged_spend,0.99
2026-06-22,natgw-misconfig-spike,AWSDataTransfer,prod,normal,0,0.0022,0.6,0,0,False,0.0,sudden_spike,0.3795
2026-06-23,natgw-misconfig-spike,AWSDataTransfer,prod,normal,0,0.0037,0.6,0,0,False,0.0,sudden_spike,0.3046
2026-06-24,natgw-misconfig-spike,AWSDataTransfer,prod,normal,0,0.0013,0.6,0,0,False,0.0,sudden_spike,0.43
2026-06-25,natgw-misconfig-spike,AWSDataTransfer,prod,normal,0,0.0005,0.6,0,0,False,0.0,sudden_spike,0.284
2026-06-26,natgw-misconfig-spike,AWSDataTransfer,prod,normal,0,0.0008,0.6,0,0,False,0.0,sudden_spike,0.2907
2026-06-27,natgw-misconfig-spike,AWSDataTransfer,prod,normal,0,0.0034,0.6,0,0,False,0.0,sudden_spike,0.43
2026-06-28,natgw-misconfig-spike,AWSDataTransfer,prod,normal,0,0.0262,0.6,0,0,False,0.0,sudden_spike,0.474
2026-06-29,natgw-misconfig-spike,AWSDataTransfer,prod,normal,0,0.0016,0.6,0,0,False,0.0,sudden_spike,0.4558
2026-06-30,natgw-misconfig-spike,AWSDataTransfer,prod,normal,0,0.0016,0.6,0,0,False,0.0,sudden_spike,0.3398
2026-06-22,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-23,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-24,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0003,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-25,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-26,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-27,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0003,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-28,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0003,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-29,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,0.0002,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-30,res-amazonathena-1241,AmazonAthena,data-analytics,normal,0,1e-04,0.6,0,0,False,0.0,idle_resource,0.0
2026-06-22,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0003,0.6,0,0,False,0.0,sudden_spike,0.4505
2026-06-23,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0007,0.6,0,0,False,0.0,sudden_spike,0.43
2026-06-24,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0005,0.6,0,0,False,0.0,sudden_spike,0.4662
2026-06-25,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0003,0.6,0,0,False,0.0,sudden_spike,0.3003
2026-06-26,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0005,0.6,0,0,False,0.0,sudden_spike,0.43
2026-06-27,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0009,0.6,0,0,False,0.0,sudden_spike,0.3636
2026-06-28,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0004,0.6,0,0,False,0.0,sudden_spike,0.3529
2026-06-29,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0002,0.6,0,0,False,0.0,sudden_spike,0.4102
2026-06-30,res-amazoncloudwatch-1046,AmazonCloudWatch,prod,normal,0,0.0002,0.6,0,0,False,0.0,sudden_spike,0.3931
2026-06-22,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0003,0.6,0,0,False,0.0,sudden_spike,0.43
2026-06-23,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0003,0.6,0,0,False,0.0,sudden_spike,0.4835
2026-06-24,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,1e-04,0.6,0,0,False,0.0,sudden_spike,0.3622
2026-06-25,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0002,0.6,0,0,False,0.0,sudden_spike,0.3185
2026-06-26,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0002,0.6,0,0,False,0.0,sudden_spike,0.4757
2026-06-27,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0004,0.6,0,0,False,0.0,sudden_spike,0.3646
2026-06-28,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0005,0.6,0,0,False,0.0,sudden_spike,0.4318
2026-06-29,res-amazoncloudwatch-1165,AmazonCloudWatch,staging,normal,0,0.0003,0.6,0,0,False,0.0,sudden_spike,0.362
