date,linked_account_id,linked_account_name,service,service_code,region,unblended_cost,is_estimated
2026-06-09,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.7598535424253985,False
2026-06-09,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,132.56617195517782,False
2026-06-09,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,122.37845883614835,False
2026-06-09,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,14.058808217725694,False
2026-06-09,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,59.88161057215932,False
2026-06-09,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,150.05887551943064,False
2026-06-09,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,158.18352704638968,False
2026-06-09,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,66.69726084441555,False
2026-06-09,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,82.7240572630759,False
2026-06-09,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,288.5928918086025,False
2026-06-09,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,110.90504020450327,False
2026-06-09,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,131.96934489076676,False
2026-06-09,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,589.4692330960917,False
2026-06-09,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,211.67519149055994,False
2026-06-09,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,201.9963164689371,False
2026-06-09,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,42.47400446375604,False
2026-06-10,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,539.3751939462672,False
2026-06-10,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,31.873241597886526,False
2026-06-10,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,369.07506104006046,False
2026-06-10,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,580.1256356615077,False
2026-06-10,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,23.04115244053235,False
2026-06-10,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,86.1898024712218,False
2026-06-10,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,301.3578068779958,False
2026-06-10,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,525.6904238200041,False
2026-06-10,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,17.633573232458865,False
2026-06-10,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,234.96985793008258,False
2026-06-10,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,407.50662776658777,False
2026-06-10,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,515.5017260309238,False
2026-06-10,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,31.431093285019386,False
2026-06-10,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,259.05412432651565,False
2026-06-10,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.786460410299107,False
2026-06-10,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,126.66903614282609,False
2026-06-10,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,122.46071423406005,False
2026-06-10,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,13.89164143702143,False
2026-06-10,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,62.7836036752592,False
2026-06-10,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,151.63740157131414,False
2026-06-10,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,160.0033573653587,False
2026-06-10,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,63.26165067054278,False
2026-06-10,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,85.98714125527196,False
2026-06-10,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,304.17091296433426,False
2026-06-10,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,111.80350064607231,False
2026-06-10,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,132.4770040284507,False
2026-06-10,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,601.1063511003114,False
2026-06-10,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,212.57108333621812,False
2026-06-10,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,210.74527133297062,False
2026-06-10,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,43.141329110938116,False
2026-06-11,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,547.9699904714635,False
2026-06-11,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,30.571819536799065,False
2026-06-11,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,344.0241554300169,False
2026-06-11,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,567.7262529707698,False
2026-06-11,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,21.264776558214383,False
2026-06-11,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,85.4217875156963,False
2026-06-11,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,286.4741770688165,False
2026-06-11,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,475.55940579258424,False
2026-06-11,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,16.194965646773426,False
2026-06-11,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,219.05739177179328,False
2026-06-11,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,384.0857573443851,False
2026-06-11,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,511.95331160514297,False
2026-06-11,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,29.621082617799676,False
2026-06-11,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,253.92516205317582,False
2026-06-11,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.6341336266190827,False
2026-06-11,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,128.07771055259383,False
2026-06-11,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,117.90012827702327,False
2026-06-11,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,14.089463886701184,False
2026-06-11,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,57.28490293464007,False
2026-06-11,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,146.19426302454943,False
2026-06-11,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,153.7478188996464,False
2026-06-11,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,59.97227925906092,False
2026-06-11,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,78.56963176850496,False
2026-06-11,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,317.72409286197416,False
2026-06-11,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,105.01467061802909,False
2026-06-11,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,127.68342192964903,False
2026-06-11,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,574.1226702587647,False
2026-06-11,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,202.5352661117648,False
2026-06-11,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,203.37201751254355,False
2026-06-11,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,40.79245226246922,False
2026-06-12,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,522.3143764239768,False
2026-06-12,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,30.77002618618183,False
2026-06-12,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,343.3890863828421,False
2026-06-12,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,554.9310736029566,False
2026-06-12,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,21.199637925158385,False
2026-06-12,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,82.43094949545892,False
2026-06-12,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,279.1500455824666,False
2026-06-12,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,480.6386276399033,False
2026-06-12,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,16.18451814733197,False
2026-06-12,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,221.80936317685925,False
2026-06-12,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,407.82294001798516,False
2026-06-12,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,499.4851992502473,False
2026-06-12,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,29.512971744982266,False
2026-06-12,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,251.65972453885067,False
2026-06-12,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.629372294841546,False
2026-06-12,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,122.92101165389217,False
2026-06-12,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,117.19261050081508,False
2026-06-12,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,13.800625388175202,False
2026-06-12,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,55.27182511106652,False
2026-06-12,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,142.35810609516304,False
2026-06-12,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,152.9483647728476,False
2026-06-12,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,60.30030326428908,False
2026-06-12,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,76.90881319544987,False
2026-06-12,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,284.663948918233,False
2026-06-12,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,103.28834788127978,False
2026-06-12,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,126.6259367027337,False
2026-06-12,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,570.2687534857528,False
2026-06-12,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,196.9449653107834,False
2026-06-12,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,185.8932946090242,False
2026-06-12,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,40.11530616142231,False
2026-06-13,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,569.8920269509528,False
2026-06-13,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,32.68302027224794,False
2026-06-13,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,346.4862769749042,False
2026-06-13,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,592.039655781884,False
2026-06-13,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,23.174089532183846,False
2026-06-13,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,88.21420683027853,False
2026-06-13,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,314.7978756469266,False
2026-06-13,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,540.2592720539988,False
2026-06-13,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,17.277192618332702,False
2026-06-13,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,248.18499047924738,False
2026-06-13,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,424.1664408950992,False
2026-06-13,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,539.4357842056697,False
2026-06-13,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,31.800919510363386,False
2026-06-13,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,267.41457196787167,False
2026-06-13,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.88181772482958,False
2026-06-13,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,143.39288608314988,False
2026-06-13,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,125.29360199970385,False
2026-06-13,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,14.25225626258521,False
2026-06-13,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,60.16770642593244,False
2026-06-13,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,168.25822133722573,False
2026-06-13,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,164.53325094158114,False
2026-06-13,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,64.1777078216525,False
2026-06-13,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,84.95500391251282,False
2026-06-13,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,338.85665756654754,False
2026-06-13,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,114.68251817528497,False
2026-06-13,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,136.5145448032817,False
2026-06-13,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,611.1117392726983,False
2026-06-13,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,219.87418597681895,False
2026-06-13,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,214.33054887709085,False
2026-06-13,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,43.1276403994766,False
2026-06-14,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,437.00826554291785,False
2026-06-14,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,25.802381394016976,False
2026-06-14,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,293.58742545550933,False
2026-06-14,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,467.6029032340801,False
2026-06-14,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,18.36363107031334,False
2026-06-14,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,69.9629193202716,False
2026-06-14,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,243.4978442115338,False
2026-06-14,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,413.95257517293925,False
2026-06-14,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,13.836134920506439,False
2026-06-14,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,200.1980096215717,False
2026-06-14,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,339.54342168278237,False
2026-06-14,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,442.4274320375084,False
2026-06-14,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,25.17166608906266,False
2026-06-14,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,211.85313275575905,False
2026-06-14,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.053900418125985,False
2026-06-14,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,104.11572208624457,False
2026-06-14,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,48.9540890184064,False
2026-06-14,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,11.281106167828735,False
2026-06-14,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,47.137529623119924,False
2026-06-14,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,123.14442337997764,False
2026-06-14,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,69.93007339187048,False
2026-06-14,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,50.83578111278058,False
2026-06-14,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,69.46437630525472,False
2026-06-14,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,242.36993355016233,False
2026-06-14,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,88.79652927760254,False
2026-06-14,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,105.49983715689484,False
2026-06-14,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,484.70659309337475,False
2026-06-14,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,83.8253951796715,False
2026-06-14,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,177.83520992375372,False
2026-06-14,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,33.722178446925945,False
2026-06-15,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,462.83180919683053,False
2026-06-15,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,26.013017735771705,False
2026-06-15,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,301.9824135460376,False
2026-06-15,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,477.6635575062931,False
2026-06-15,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,19.151301821085035,False
2026-06-15,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,71.56351010101645,False
2026-06-15,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,248.50322591554797,False
2026-06-15,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,433.9132678101588,False
2026-06-15,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,13.93169506830637,False
2026-06-15,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,197.26362576039327,False
2026-06-15,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,339.04956222229754,False
2026-06-15,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,461.11123078113286,False
2026-06-15,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,25.717887757345103,False
2026-06-15,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,212.64690747943666,False
2026-06-15,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.1401320202298875,False
2026-06-15,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,105.46278668910736,False
2026-06-15,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,50.774149813403625,False
2026-06-15,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,11.82864208614035,False
2026-06-15,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,49.05810701869551,False
2026-06-15,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,132.21944918198537,False
2026-06-15,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,71.440269838984,False
2026-06-15,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,52.34984975962145,False
2026-06-15,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,68.66689559412168,False
2026-06-15,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,245.58846362409216,False
2026-06-15,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,91.87764419036168,False
2026-06-15,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,111.58040048636138,False
2026-06-15,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,508.78971024660143,False
2026-06-15,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,88.29951065242784,False
2026-06-15,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,180.3379773532165,False
2026-06-15,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,35.49692055219072,False
2026-06-16,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,510.5025339906533,False
2026-06-16,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,32.86088748458539,False
2026-06-16,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,368.657908758831,False
2026-06-16,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,575.9558631901089,False
2026-06-16,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,22.48435667686573,False
2026-06-16,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,86.8859173901641,False
2026-06-16,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,305.56112540305384,False
2026-06-16,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,504.6031617082871,False
2026-06-16,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,17.439589814960403,False
2026-06-16,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,236.36012730160675,False
2026-06-16,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,419.7711753068609,False
2026-06-16,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,535.730887992777,False
2026-06-16,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,31.59486674151097,False
2026-06-16,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,267.71682543700246,False
2026-06-16,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.781608547387818,False
2026-06-16,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,131.27958391550376,False
2026-06-16,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,123.59173269510308,False
2026-06-16,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,14.414239446689495,False
2026-06-16,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,59.958526772689865,False
2026-06-16,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,151.1328219911729,False
2026-06-16,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,160.81012312457747,False
2026-06-16,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,63.99153196059577,False
2026-06-16,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,81.41141335959367,False
2026-06-16,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,296.5113396799597,False
2026-06-16,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,111.87472321503103,False
2026-06-16,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,134.06478175672586,False
2026-06-16,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,596.697144122135,False
2026-06-16,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,210.7173736924012,False
2026-06-16,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,206.90967260033096,False
2026-06-16,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,42.92365692785221,False
2026-06-17,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,580.4684577261195,False
2026-06-17,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,34.314746502263986,False
2026-06-17,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,364.6742940093539,False
2026-06-17,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,616.6512951537572,False
2026-06-17,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,24.57067906237122,False
2026-06-17,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,93.10708517084372,False
2026-06-17,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,337.34539497920036,False
2026-06-17,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,556.54632152067,False
2026-06-17,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,18.50292557019423,False
2026-06-17,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,258.1371686921546,False
2026-06-17,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,455.3320848819745,False
2026-06-17,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,561.7845805068569,False
2026-06-17,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,33.25317472304587,False
2026-06-17,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,284.9242483606474,False
2026-06-17,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,4.074929892133153,False
2026-06-17,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,137.97829024370452,False
2026-06-17,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,133.7355514586372,False
2026-06-17,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,15.454170975475208,False
2026-06-17,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,62.273111961835696,False
2026-06-17,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,162.77124528650384,False
2026-06-17,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,170.14916912213374,False
2026-06-17,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,66.69497934167654,False
2026-06-17,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,90.75182412331199,False
2026-06-17,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,316.24792265866836,False
2026-06-17,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,120.20401478360219,False
2026-06-17,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,142.03051346136797,False
2026-06-17,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,691.205963668329,False
2026-06-17,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,220.27098347703406,False
2026-06-17,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,238.8843540279757,False
