bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000015,ml-research,Usage,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,AmazonSageMaker,Notebook:ml.t3.medium,RunInstance,res-amazonsagemaker-1262,81.56491041429491,Hrs,0.05,4.078245520714746,USD,Amazon SageMaker,us-east-1,,ml,dev,CC-3002,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,4710.647146906389,GB,0.09,423.958243221575,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1032,141.00852213374273,Hrs,0.0225,3.1726917480092114,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1033,127.32694499501649,Hrs,0.0225,2.864856262387871,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1034,158.68420390954984,Hrs,0.0225,3.5703945879648713,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1035,121.37084916547192,Hrs,0.0225,2.730844106223118,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1036,123.84238817071778,Hrs,0.0225,2.78645373384115,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1037,134.78331135166573,Hrs,0.0225,3.0326245054124787,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1038,131.71756960188182,Hrs,0.0225,2.963645316042341,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1039,145.2228260000214,Hrs,0.0225,3.2675135850004815,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1046,553.535026655418,GB,0.5,276.767513327709,USD,AmazonCloudWatch,us-east-1,,sre,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003e9,56.025628528633206,Hrs,0.384,21.51384135499515,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003ea,41.887524450563376,Hrs,0.384,16.084809389016336,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003eb,50.88359584828569,Hrs,0.384,19.539300805741703,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003ec,48.263634278105776,Hrs,0.384,18.53323556279262,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003ed,57.39126315336374,Hrs,0.384,22.038245050891675,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003ee,54.90696140595452,Hrs,0.384,21.084273179886537,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003ef,60.831501122981024,Hrs,0.384,23.359296431224713,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f0,43.54504809792279,Hrs,0.384,16.721298469602353,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f1,52.00517207305002,Hrs,0.384,19.969986076051207,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f2,44.13575850925586,Hrs,0.384,16.94813126755425,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f3,45.96451379480722,Hrs,0.384,17.65037329720597,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f4,58.04647400902964,Hrs,0.384,22.28984601946738,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f5,45.255631394851065,Hrs,0.384,17.37816245562281,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f6,46.8424121191308,Hrs,0.384,17.987486253746226,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003f7,58.18662015143859,Hrs,0.34,19.78345085148912,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003f8,51.745985513863104,Hrs,0.34,17.593635074713458,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003f9,48.87107284549613,Hrs,0.34,16.616164767468685,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fa,57.905810350879214,Hrs,0.34,19.687975519298934,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fb,62.42549899098296,Hrs,0.34,21.224669656934207,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fc,43.193534960749936,Hrs,0.34,14.68580188665498,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fd,59.2827308275088,Hrs,0.34,20.156128481352994,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,58.15617124937381,Hrs,0.34,19.7730982247871,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,49.55812284404328,Hrs,0.34,16.849761766974716,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,45.6895668635025,Hrs,0.34,15.53445273359085,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEKS,AmazonEKS-Hours:perCluster,CreateCluster,res-amazoneks-1029,60.38230367574942,Hrs,0.1,6.0382303675749425,USD,Amazon Elastic Kubernetes Service,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEKS,AmazonEKS-Hours:perCluster,CreateCluster,res-amazoneks-1030,57.92560115467476,Hrs,0.1,5.792560115467476,USD,Amazon Elastic Kubernetes Service,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEKS,AmazonEKS-Hours:perCluster,CreateCluster,res-amazoneks-1031,57.49902008135522,Hrs,0.1,5.749902008135522,USD,Amazon Elastic Kubernetes Service,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonElastiCache,NodeUsage:cache.r6g.large,CreateCacheCluster,res-amazonelasticache-1040,54.60766301472971,Hrs,0.226,12.341331841328914,USD,Amazon ElastiCache,us-east-1,cache.r6g.large,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonElastiCache,NodeUsage:cache.r6g.large,CreateCacheCluster,res-amazonelasticache-1041,57.93785785570164,Hrs,0.226,13.09395587538857,USD,Amazon ElastiCache,us-east-1,cache.r6g.large,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonElastiCache,NodeUsage:cache.r6g.large,CreateCacheCluster,res-amazonelasticache-1042,44.71629745742692,Hrs,0.226,10.105883225378484,USD,Amazon ElastiCache,us-east-1,cache.r6g.large,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonElastiCache,NodeUsage:cache.r6g.large,CreateCacheCluster,res-amazonelasticache-1043,45.09278045337134,Hrs,0.226,10.190968382461923,USD,Amazon ElastiCache,us-east-1,cache.r6g.large,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonElastiCache,NodeUsage:cache.r6g.large,CreateCacheCluster,res-amazonelasticache-1044,47.66613769147419,Hrs,0.226,10.772547118273167,USD,Amazon ElastiCache,us-east-1,cache.r6g.large,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonElastiCache,NodeUsage:cache.r6g.large,CreateCacheCluster,res-amazonelasticache-1045,46.17857150570091,Hrs,0.226,10.436357160288406,USD,Amazon ElastiCache,us-east-1,cache.r6g.large,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1025,60.67399167533338,Hrs,1.16,70.38183034338672,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1026,47.891355216542564,Hrs,1.16,55.55397205118937,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1027,45.40556819877354,Hrs,1.16,52.6704591105773,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1028,43.02724788110942,Hrs,1.16,49.91160754208692,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,bucket-1054,17184.618859071506,GB-Mo,0.023,395.2462337586446,USD,Amazon Simple Storage Service,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonVPC,NatGateway-Hours,NatGateway,res-amazonvpc-1047,45.84775389750272,Hrs,0.045,2.0631489253876225,USD,Amazon Virtual Private Cloud,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonVPC,NatGateway-Hours,NatGateway,res-amazonvpc-1048,48.35708128754846,Hrs,0.045,2.176068657939681,USD,Amazon Virtual Private Cloud,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonVPC,NatGateway-Hours,NatGateway,res-amazonvpc-1049,53.4822867977012,Hrs,0.045,2.406702905896554,USD,Amazon Virtual Private Cloud,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonVPC,NatGateway-Hours,NatGateway,res-amazonvpc-1050,50.832018223546335,Hrs,0.045,2.287440820059585,USD,Amazon Virtual Private Cloud,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonVPC,NatGateway-Hours,NatGateway,res-amazonvpc-1051,53.46300572156283,Hrs,0.045,2.4058352574703274,USD,Amazon Virtual Private Cloud,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonVPC,NatGateway-Hours,NatGateway,res-amazonvpc-1052,46.56688469401127,Hrs,0.045,2.095509811230507,USD,Amazon Virtual Private Cloud,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1146,2024.4666826578457,GB,0.09,182.2020014392061,USD,AWS Data Transfer,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,PayPerRequestThroughput,res-amazondynamodb-1067,493419.37901034055,WCU-Hrs,0.00065,320.72259635672134,USD,Amazon DynamoDB,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-00000000041f,54.07421960450805,Hrs,0.384,20.764500328131092,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000420,55.97828768253409,Hrs,0.384,21.49566247009309,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000421,47.25953658288826,Hrs,0.384,18.14766204782909,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000422,58.65769859565044,Hrs,0.384,22.524556260729767,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000423,44.06357026834676,Hrs,0.384,16.920410983045155,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,51.84989418202776,Hrs,0.384,19.91035936589866,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,67.06594947818769,Hrs,0.384,25.753324599624072,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,54.8911867947982,Hrs,0.384,21.07821572920251,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000427,55.02242470690592,Hrs,0.384,21.128611087451876,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042c,44.18256709876983,Hrs,0.252,11.134006908889997,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042d,48.72353170881813,Hrs,0.252,12.278329990622169,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,50.2413756305204,Hrs,0.252,12.660826658891141,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042f,45.93535448938815,Hrs,0.252,11.575709331325815,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-000000000430,61.8491106932755,Hrs,0.252,15.585975894705426,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-000000000431,61.89317217614215,Hrs,0.252,15.597079388387822,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-000000000432,48.19838532701131,Hrs,0.252,12.14599310240685,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-000000000433,56.025522144663306,Hrs,0.252,14.118431580455153,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonEC2,BoxUsage:m5.4xlarge,RunInstances,i-0untaggedfleet01,186.26196508997594,Hrs,0.768,143.04918918910153,USD,Amazon Elastic Compute Cloud,us-east-1,m5.4xlarge,,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1116,60.71788824074275,Hrs,0.015,0.9107683236111412,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1117,49.0416266554422,Hrs,0.015,0.735624399831633,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1118,57.475146691029984,Hrs,0.015,0.8621272003654498,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1119,57.41479005053828,Hrs,0.015,0.8612218507580741,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
